client_id	path	sentence	up_votes	down_votes	age	gender	accent
c29d016c2f7833f7bc25caa69dfdd214c8f59228456c89e5bcea00a017a25214ebd4f6a88563019efd09a43a5be8244f657bdfed099fb6fe4483899023c73560	common_voice_cy_18994110.mp3	"Bydd hi yn ôl am ddau o'r gloch."	2	0			
c8f20a78463a625cc5b775f2d0fdba3ffaf1518c432161a2779726d4a89de58e31e9faf395d18f8dd2776bd8026c06c88223f60647b6f9bd6ca0263e47c9f7e9	common_voice_cy_18127212.mp3	Bydd fy ngwraig yn dod i aros gyda fi unrhyw funud.	2	0			
cbac6441be4d513667deb42e5e79fac6a67cfacd91897bbdd38a1c1d3002d1d0bb581c22c5a0b47072acebd122f6edcced48ff4a893ef9cdeb1d01f5ad33eb93	common_voice_cy_17777704.mp3	Byddai'r rheiny yn dda i rywun i Nadolig ond wnaeth neb feddwl mewn pryd.	2	0			
d5c3c40a709e9ce9d46cb098df9bc945f12e1906be25757aed6ce4c8aad4e8f47756ec6a01ae1e28e8b8b0feea5d32e436c211a3e3fa73611ff769b34c16c60d	common_voice_cy_18896139.mp3	Mewn awr.	2	0			
d5c3c40a709e9ce9d46cb098df9bc945f12e1906be25757aed6ce4c8aad4e8f47756ec6a01ae1e28e8b8b0feea5d32e436c211a3e3fa73611ff769b34c16c60d	common_voice_cy_18896141.mp3	Mae wyth o bobol eisoes yn y ddalfa ar amheuaeth o geisio llofruddio.	2	0			
d5c3c40a709e9ce9d46cb098df9bc945f12e1906be25757aed6ce4c8aad4e8f47756ec6a01ae1e28e8b8b0feea5d32e436c211a3e3fa73611ff769b34c16c60d	common_voice_cy_18896145.mp3	Allech chi ganu?	2	0			
dae189993f0a632d16fb3ad4d9a238181a78793e1a375981135874fcdc7957b0afb993e6cb98472496dc107d3392af65e64d0e37334aa37db25fb0f052f64157	common_voice_cy_18114146.mp3	Mae hi'n ffrind o'r eglwys ddaeth am y diwrnod llynedd.	2	0			
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_18995671.mp3	Beth oedd y ffeithiau fwyaf diddorol i ti a pham?	2	0			
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_18995679.mp3	Pa ddiwrnod ydy hi heddiw?	2	0			
df5de50fe5921d2a5a0cedb15b545cdd47a37dbc58456938b13b4b986b4ff5640c449cca6a965977f5dbc71c8a68bd4191ca22c2485bde06f77842ff5cb03967	common_voice_cy_19562031.mp3	Felly mae'r themâu unigrwydd a galar yn gryf iawn yn ei gwaith.	2	0	fourties	male	
df5de50fe5921d2a5a0cedb15b545cdd47a37dbc58456938b13b4b986b4ff5640c449cca6a965977f5dbc71c8a68bd4191ca22c2485bde06f77842ff5cb03967	common_voice_cy_19562032.mp3	Wydden ni ddim am y rhialtwch ar sgwâr Caerfyrddin y noson honno.	2	0	fourties	male	
df5de50fe5921d2a5a0cedb15b545cdd47a37dbc58456938b13b4b986b4ff5640c449cca6a965977f5dbc71c8a68bd4191ca22c2485bde06f77842ff5cb03967	common_voice_cy_19562033.mp3	"Yn nes ymlaen y mae'r afon, fel merch ieuanc yn wynebu treialon byd."	2	0	fourties	male	
df5de50fe5921d2a5a0cedb15b545cdd47a37dbc58456938b13b4b986b4ff5640c449cca6a965977f5dbc71c8a68bd4191ca22c2485bde06f77842ff5cb03967	common_voice_cy_19562034.mp3	Roedd ei choesau main fel coesau iâr dan odre ei ffrog.	2	0	fourties	male	
df5de50fe5921d2a5a0cedb15b545cdd47a37dbc58456938b13b4b986b4ff5640c449cca6a965977f5dbc71c8a68bd4191ca22c2485bde06f77842ff5cb03967	common_voice_cy_19562035.mp3	Rhannodd wyth cyfieithydd yn ddau grŵp, gyda'r grŵp cyntaf yn gweithio'n llawrydd.	2	0	fourties	male	
df5de50fe5921d2a5a0cedb15b545cdd47a37dbc58456938b13b4b986b4ff5640c449cca6a965977f5dbc71c8a68bd4191ca22c2485bde06f77842ff5cb03967	common_voice_cy_19562041.mp3	"Dychwelais trwy'r dref gysglyd dawel i'r gwesty i gael bwyd."	2	1	fourties	male	
df5de50fe5921d2a5a0cedb15b545cdd47a37dbc58456938b13b4b986b4ff5640c449cca6a965977f5dbc71c8a68bd4191ca22c2485bde06f77842ff5cb03967	common_voice_cy_19562042.mp3	Tanau gwyllt, corwyntoedd a phoethdonnau yw rhai o'r digwyddiadau hyn.	2	0	fourties	male	
df5de50fe5921d2a5a0cedb15b545cdd47a37dbc58456938b13b4b986b4ff5640c449cca6a965977f5dbc71c8a68bd4191ca22c2485bde06f77842ff5cb03967	common_voice_cy_19562044.mp3	Bydd yna logo ar yr animeiddiad i ddangos pa gwmni sy'n hysbysebu.	2	0	fourties	male	
df5de50fe5921d2a5a0cedb15b545cdd47a37dbc58456938b13b4b986b4ff5640c449cca6a965977f5dbc71c8a68bd4191ca22c2485bde06f77842ff5cb03967	common_voice_cy_19562045.mp3	Hyd heddiw, gwelir enghraifft ddadleuol o hyrwyddo unffurfiaeth ieithyddol yn Ffrainc.	2	0	fourties	male	
df5de50fe5921d2a5a0cedb15b545cdd47a37dbc58456938b13b4b986b4ff5640c449cca6a965977f5dbc71c8a68bd4191ca22c2485bde06f77842ff5cb03967	common_voice_cy_19562046.mp3	Mae'n well gen i wisgo sanau cotwm pur.	2	0	fourties	male	
e01949ee3be49cf8b700b6759eb225465def8185d82737842acd132caacce10771c58d2b5fdc4ebea6663ed391ed82e8d8b133ed8164184985368eef26ee915d	common_voice_cy_19114038.mp3	"Allwn ni barcio'r garafán yma?"	2	0			
e3c3fa2df76c238ab06932a5684bf71aac2166d67fe65f8990722966a0d65db2ad567ec340563af44d65a7e934e11f4291daa86aa4ef1eb7b1986fa3e699fe88	common_voice_cy_18124081.mp3	"Dw i'n dysgu Almaeneg."	2	0			
e3c3fa2df76c238ab06932a5684bf71aac2166d67fe65f8990722966a0d65db2ad567ec340563af44d65a7e934e11f4291daa86aa4ef1eb7b1986fa3e699fe88	common_voice_cy_18124082.mp3	Beth oedd y penawdau ddoe?	2	0			
e3c3fa2df76c238ab06932a5684bf71aac2166d67fe65f8990722966a0d65db2ad567ec340563af44d65a7e934e11f4291daa86aa4ef1eb7b1986fa3e699fe88	common_voice_cy_18124083.mp3	yn un, er mwyn, neu ddysgu, hyd yn oed, tan, ond fe aeth, ati	2	0			
f0742797adc365a5aa5df5bb3bdc2f775276b799ef6eae161736048959314992499d31d876430db284fbd3e0dacfd94f5cd91adb8347d9fa9dc9a6705684f3ad	common_voice_cy_18371364.mp3	Ydyn, maent yn chwarae os yw hi'n heulog neu beidio.	2	0	eighties	male	
f0742797adc365a5aa5df5bb3bdc2f775276b799ef6eae161736048959314992499d31d876430db284fbd3e0dacfd94f5cd91adb8347d9fa9dc9a6705684f3ad	common_voice_cy_18371365.mp3	Es i yna am hanner awr wedi pump, nid am bedwar.	2	0	eighties	male	
f0742797adc365a5aa5df5bb3bdc2f775276b799ef6eae161736048959314992499d31d876430db284fbd3e0dacfd94f5cd91adb8347d9fa9dc9a6705684f3ad	common_voice_cy_18371366.mp3	Ond, a fyddet ti am i gymaint o bobl golli'r gwaith yna?	2	1	eighties	male	
fa9234b0413edede38cec5cd8c2f629556961f3ceb11ffa8c2e29cbee06f8a7e70d230cf995e5ac213da909f233c71e460e87ed71fad0c6101df697b2eb62db0	common_voice_cy_18897473.mp3	Beth ydy dy gyfeiriad e-bost?	2	0			
fe8bbd5c0846a71b2d878fd19066dd559c9e62b72a6683eedc5aef1d510eee1c7eaf545b614a42bc8cb668264f4a45d713b76bc0fcb46ed58b20dbb22eb9f3cc	common_voice_cy_19033757.mp3	ddeufaen, nhw, ffotograffau, mhortiwgal, rhithdyb, acsiwn, iawn, lloer	2	1			
fe8bbd5c0846a71b2d878fd19066dd559c9e62b72a6683eedc5aef1d510eee1c7eaf545b614a42bc8cb668264f4a45d713b76bc0fcb46ed58b20dbb22eb9f3cc	common_voice_cy_19033758.mp3	Mae fy merch yn dair blwydd oed.	2	0			
fe8bbd5c0846a71b2d878fd19066dd559c9e62b72a6683eedc5aef1d510eee1c7eaf545b614a42bc8cb668264f4a45d713b76bc0fcb46ed58b20dbb22eb9f3cc	common_voice_cy_19033759.mp3	Dw i'n gyfreithiwr.	2	0			
fe8bbd5c0846a71b2d878fd19066dd559c9e62b72a6683eedc5aef1d510eee1c7eaf545b614a42bc8cb668264f4a45d713b76bc0fcb46ed58b20dbb22eb9f3cc	common_voice_cy_19033761.mp3	"Wyt ti'n athro?"	2	0			
ff1e7f6541570295ce5b727d8b1da6c31ebbac45967637a933cafffc4935ea14d713d27d4b4f6d17f7b3421eb1d96e36370419b38920092bb8bfddd8e158709f	common_voice_cy_19013178.mp3	Gobeithio cei di gael rhywbeth sy'n plesio i yfed neu i fwyta o'r siopau.	2	0			
ff1e7f6541570295ce5b727d8b1da6c31ebbac45967637a933cafffc4935ea14d713d27d4b4f6d17f7b3421eb1d96e36370419b38920092bb8bfddd8e158709f	common_voice_cy_19013181.mp3	"Mae'n fachgen bach ystyfnig."	2	0			
ff1e7f6541570295ce5b727d8b1da6c31ebbac45967637a933cafffc4935ea14d713d27d4b4f6d17f7b3421eb1d96e36370419b38920092bb8bfddd8e158709f	common_voice_cy_19013183.mp3	Yn ôl rhai adroddiadau roedd arogl nwy yn yr ardal.	2	1			
4474c1019fe24aec7639dfe415cd714d86131ac3601156f100d7b7293f4a00a4eb2ac3d0566c92c56262f34c0153e15de9ab50169a18e6bef9a8d1bdccbbe8e1	common_voice_cy_17881222.mp3	"Wyt ti'n mynd allan heno?"	2	0	fifties	male	united_kingdom
4474c1019fe24aec7639dfe415cd714d86131ac3601156f100d7b7293f4a00a4eb2ac3d0566c92c56262f34c0153e15de9ab50169a18e6bef9a8d1bdccbbe8e1	common_voice_cy_17881229.mp3	"Beth yw'r trosglwyddiad egni sydd yn digwydd?"	2	0	fifties	male	united_kingdom
4474c1019fe24aec7639dfe415cd714d86131ac3601156f100d7b7293f4a00a4eb2ac3d0566c92c56262f34c0153e15de9ab50169a18e6bef9a8d1bdccbbe8e1	common_voice_cy_17881230.mp3	Bydda i yno am bythefnos.	2	0	fifties	male	united_kingdom
60d0e640a7029e4cdcd0d5abe00ee86c7b5b2de33b79a774263cc2514169dd1480e336137480ac145b17250cf8538e741f52ffb709bb287847f68a59a7a6f6fe	common_voice_cy_19196884.mp3	"Mae'n anobeithiol."	2	0			
60d0e640a7029e4cdcd0d5abe00ee86c7b5b2de33b79a774263cc2514169dd1480e336137480ac145b17250cf8538e741f52ffb709bb287847f68a59a7a6f6fe	common_voice_cy_19197031.mp3	"Beth ydy'r tywydd heddiw?"	2	0			
60d0e640a7029e4cdcd0d5abe00ee86c7b5b2de33b79a774263cc2514169dd1480e336137480ac145b17250cf8538e741f52ffb709bb287847f68a59a7a6f6fe	common_voice_cy_19197102.mp3	Gwydraid o win gwyn.	2	0			
60d0e640a7029e4cdcd0d5abe00ee86c7b5b2de33b79a774263cc2514169dd1480e336137480ac145b17250cf8538e741f52ffb709bb287847f68a59a7a6f6fe	common_voice_cy_19197148.mp3	Faint o blant oedd yn cael anifail anwes gwahanol?	2	0			
82284f2f69345aa6cb1bc3614281a78d073b4fe6714b156383b922f64966e8a88e044080a944f1901cf2006d864bafb7ab86bb57df95259b488bc12ba86e7675	common_voice_cy_19006186.mp3	Rydych chi'n eistedd yn fy sedd.	2	0			
82284f2f69345aa6cb1bc3614281a78d073b4fe6714b156383b922f64966e8a88e044080a944f1901cf2006d864bafb7ab86bb57df95259b488bc12ba86e7675	common_voice_cy_19006187.mp3	Mae adroddiadau lleol yn dweud mai llond bag o ffrwydron gafodd ei danio.	2	0			
82284f2f69345aa6cb1bc3614281a78d073b4fe6714b156383b922f64966e8a88e044080a944f1901cf2006d864bafb7ab86bb57df95259b488bc12ba86e7675	common_voice_cy_19006194.mp3	Beth yw eich rôl chi o ddydd i ddydd ym mywyd yr unigolyn?	2	1			
82284f2f69345aa6cb1bc3614281a78d073b4fe6714b156383b922f64966e8a88e044080a944f1901cf2006d864bafb7ab86bb57df95259b488bc12ba86e7675	common_voice_cy_19118861.mp3	Faint mae tocyn yn ei gostio?	2	0			
94c3ad2b51eebd6a174c14df8095ecd4e6836450629f6f6dd37571d069d0536baa634c8ea81d9b22c63f7db41badd2092b6433e0db01d76d1703c82d1a078c28	common_voice_cy_19196904.mp3	Mae lawr llawr.	2	0	twenties	female	united_kingdom
94c3ad2b51eebd6a174c14df8095ecd4e6836450629f6f6dd37571d069d0536baa634c8ea81d9b22c63f7db41badd2092b6433e0db01d76d1703c82d1a078c28	common_voice_cy_19197056.mp3	Faint o ganhwyllau sydd ar y gacen pen-blwydd?	2	0	twenties	female	united_kingdom
94c3ad2b51eebd6a174c14df8095ecd4e6836450629f6f6dd37571d069d0536baa634c8ea81d9b22c63f7db41badd2092b6433e0db01d76d1703c82d1a078c28	common_voice_cy_19197058.mp3	Allwch chi ffeindio is-bennawd yn y pamffled?	2	0	twenties	female	united_kingdom
c619705f75b10dd5df220a7d7912527a622fec6ae3d8b2763f0526fef9618632390782e4aa833abca3e1a10fc4576bf5e5842c0d8553d852be97fca4e6b8b8ea	common_voice_cy_19025878.mp3	Beth yw Wicipedia Cymraeg?	2	0			
c619705f75b10dd5df220a7d7912527a622fec6ae3d8b2763f0526fef9618632390782e4aa833abca3e1a10fc4576bf5e5842c0d8553d852be97fca4e6b8b8ea	common_voice_cy_19025880.mp3	"Mae hi'n bum munud ar hugain i ddau."	2	0			
c619705f75b10dd5df220a7d7912527a622fec6ae3d8b2763f0526fef9618632390782e4aa833abca3e1a10fc4576bf5e5842c0d8553d852be97fca4e6b8b8ea	common_voice_cy_19025884.mp3	Chwaraea fiwsig araf	2	0			
c619705f75b10dd5df220a7d7912527a622fec6ae3d8b2763f0526fef9618632390782e4aa833abca3e1a10fc4576bf5e5842c0d8553d852be97fca4e6b8b8ea	common_voice_cy_19025887.mp3	"Mae hi'n fodryb ar ochr fy mam."	2	0			
c9a88c1065f9acda46717450dc47a48d01697f164cfca503c594503ad9a71a2ddf32b1cdedf49ee074c79468577a872db0b57eb7edb8c551ff595307d4faea72	common_voice_cy_19117238.mp3	Pwllcrochan, camfa, rhew, croesryw, caib, ffacbys, clustdlws, hiwmor	2	0			
c9a88c1065f9acda46717450dc47a48d01697f164cfca503c594503ad9a71a2ddf32b1cdedf49ee074c79468577a872db0b57eb7edb8c551ff595307d4faea72	common_voice_cy_19229964.mp3	Beth yw Eisteddfod Genedlaethol Cymru?	2	0			
e0ed0953742bab6a3a9a337f402ab509d2b3191933d5463e901b2cb5eb2329f1e19145f64209b12a033875ab893324d071472f79a2e33f0733c61abb4d12fc1b	common_voice_cy_19067722.mp3	"Dw i'n trio mynd i Aberystwyth."	2	0			
e0ed0953742bab6a3a9a337f402ab509d2b3191933d5463e901b2cb5eb2329f1e19145f64209b12a033875ab893324d071472f79a2e33f0733c61abb4d12fc1b	common_voice_cy_19067729.mp3	Ni chafodd unrhyw un oedd yn teithio ar y bws eu hanafu.	2	0			
f9f3f3d7a0f50b4ca6c6dcce60918e462840977f0da0c20166c05b502f636e79bb07ee83b021507a853bd16747bde4c373efa99312bb579aeed5e243f315368a	common_voice_cy_19325970.mp3	"Y peth ydi, dwi'n dy methu di"	2	0	twenties	female	
faee23e984c3bb7aa15714cacc8f5398a6f167f5395a03be15eddbd24c8c8c69dd499c576c795f0edc4cd520fb3e6e863efa2a83e27e5332986a3af141138a1f	common_voice_cy_19113221.mp3	Y nod fydd cadw llechen lân a sicrhau o leia pwynt.	2	0			
faee23e984c3bb7aa15714cacc8f5398a6f167f5395a03be15eddbd24c8c8c69dd499c576c795f0edc4cd520fb3e6e863efa2a83e27e5332986a3af141138a1f	common_voice_cy_19113228.mp3	Pa fath o fwyd fyddai well gen ti gael yn y bwyty?	2	0			
260c4048d2aa6dad096739ccace467f2ee8fea60606a9b972a27e73ddb176b8f13c4bf4d50becdfaf7f7f73ae1736d6f7d4c7078d049f0a3716bfb596a99ff6d	common_voice_cy_19159928.mp3	Beth ydy cyfansoddyn cemegol?	2	0	fifties	female	united_kingdom
260c4048d2aa6dad096739ccace467f2ee8fea60606a9b972a27e73ddb176b8f13c4bf4d50becdfaf7f7f73ae1736d6f7d4c7078d049f0a3716bfb596a99ff6d	common_voice_cy_19159989.mp3	"Faint o'r gloch yw hi?"	2	0	fifties	female	united_kingdom
260c4048d2aa6dad096739ccace467f2ee8fea60606a9b972a27e73ddb176b8f13c4bf4d50becdfaf7f7f73ae1736d6f7d4c7078d049f0a3716bfb596a99ff6d	common_voice_cy_19159992.mp3	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	2	0	fifties	female	united_kingdom
326e2e2279c6728f311654e59519f6181151a1defe930bb032d9f041a5a63e8402709beb92dbe11aad298b2378631c48bf37c6803520069f9bf96ddfb876ba7e	common_voice_cy_19055532.mp3	Talais i am y cyfan fy hun.	2	0			
326e2e2279c6728f311654e59519f6181151a1defe930bb032d9f041a5a63e8402709beb92dbe11aad298b2378631c48bf37c6803520069f9bf96ddfb876ba7e	common_voice_cy_19055536.mp3	"Be 'di gweddi'r Arglwydd?"	2	0			
326e2e2279c6728f311654e59519f6181151a1defe930bb032d9f041a5a63e8402709beb92dbe11aad298b2378631c48bf37c6803520069f9bf96ddfb876ba7e	common_voice_cy_19055540.mp3	Bydd twmpath dawns am wyth nos fory.	2	0			
4610628d9c9c31f4fca0cf62ad1a6902feab8bbcec19930f07f84bbe3376f1a49ab7b74915803db919769eae20ac217bca22b90095f39650906f660eeb436386	common_voice_cy_19028307.mp3	Oes gennych chi faes parcio?	2	0			
4610628d9c9c31f4fca0cf62ad1a6902feab8bbcec19930f07f84bbe3376f1a49ab7b74915803db919769eae20ac217bca22b90095f39650906f660eeb436386	common_voice_cy_19028309.mp3	Saesneg oedd iaith yr aelwyd am nad oedd ei mam yn medru siarad yr iaith.	2	0			
495098afe607783986dc4bf76b44271ae2ef5aebfd9209957943941535906e897ac55cf01511368963697dc9f061f6800c8b686844c4aaa058d3e341e1205ba0	common_voice_cy_17316499.mp3	Mae pedwar o bobol eraill yn derbyn triniaeth.	2	0			
495098afe607783986dc4bf76b44271ae2ef5aebfd9209957943941535906e897ac55cf01511368963697dc9f061f6800c8b686844c4aaa058d3e341e1205ba0	common_voice_cy_17316523.mp3	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	2	0			
625b0ca5a26540c2cbdf9d28e5f359af4dc8cc145e999e95fe4a6c55808f6c6ce285116ce6a977e038296806a1ca47d0110a601678bfee32c8d15cde8f36275b	common_voice_cy_19188656.mp3	Faint o bobl sydd yn dathlu pen-blwydd yn y mis mwyaf poblogaidd?	2	0			
625b0ca5a26540c2cbdf9d28e5f359af4dc8cc145e999e95fe4a6c55808f6c6ce285116ce6a977e038296806a1ca47d0110a601678bfee32c8d15cde8f36275b	common_voice_cy_19188711.mp3	Ni chafodd unrhyw un arall ei anafu yn y digwyddiad.	2	0			
625b0ca5a26540c2cbdf9d28e5f359af4dc8cc145e999e95fe4a6c55808f6c6ce285116ce6a977e038296806a1ca47d0110a601678bfee32c8d15cde8f36275b	common_voice_cy_19582794.mp3	Os mai ar y dyn y dibynna ei les, pa les yw Undeb?	2	0			
625b0ca5a26540c2cbdf9d28e5f359af4dc8cc145e999e95fe4a6c55808f6c6ce285116ce6a977e038296806a1ca47d0110a601678bfee32c8d15cde8f36275b	common_voice_cy_19582795.mp3	"Torraf ddwy sleisen o'r porc blasus a roddaf hwy yn fy mrechdan."	2	0			
625b0ca5a26540c2cbdf9d28e5f359af4dc8cc145e999e95fe4a6c55808f6c6ce285116ce6a977e038296806a1ca47d0110a601678bfee32c8d15cde8f36275b	common_voice_cy_19582796.mp3	Yr oedd eisoes ar y cortyn gwlwm rhedeg, wedi ei wneud yn barod.	2	0			
625b0ca5a26540c2cbdf9d28e5f359af4dc8cc145e999e95fe4a6c55808f6c6ce285116ce6a977e038296806a1ca47d0110a601678bfee32c8d15cde8f36275b	common_voice_cy_19582797.mp3	Dyma swydd lawn amser am flwyddyn cyn cychwyn prifysgol.	2	0			
7a4b224bb8b80bc452ddaf21af5e7fdced8e4f7b16dbf06b21ef8b657e74a39b9ae43d4c82de45b226aa333b171edd87151f3c34bdd2bd2e24f0b7a086c4a4a5	common_voice_cy_18701154.mp3	"Efallai dy fod ti'n iawn."	2	0			
7a4b224bb8b80bc452ddaf21af5e7fdced8e4f7b16dbf06b21ef8b657e74a39b9ae43d4c82de45b226aa333b171edd87151f3c34bdd2bd2e24f0b7a086c4a4a5	common_voice_cy_18777943.mp3	Dw i hefyd yn edrych mlaen i chwilio am dalent newydd.	2	0			
7e90b996fc0d3b964a22bb206dd8da90b44a8f87fc0fda11a03718632c88afd45d13f67b83aa0beca4b7e09a2b3c47bc6e9a39f67e293cc96e3d21c153026a21	common_voice_cy_19070066.mp3	Mae Caerdydd yn chwarae yn erbyn Wrecsam.	2	0			
7e90b996fc0d3b964a22bb206dd8da90b44a8f87fc0fda11a03718632c88afd45d13f67b83aa0beca4b7e09a2b3c47bc6e9a39f67e293cc96e3d21c153026a21	common_voice_cy_19070070.mp3	Wyt ti'n mynd i ddod adre ar gyfer Nadolig?	2	0			
a2d74cb5b0bd4009110a5a48d71f0d1dca98cf7898cb95bcd301528e1888193335da3b5e2fd2bde46e9bbbb84736388962c64a4f58a1348a8091dba67ca8978c	common_voice_cy_19336022.mp3	"Sna'm byd yn neidio i'r meddwl"	2	0	twenties	female	united_kingdom
a2d74cb5b0bd4009110a5a48d71f0d1dca98cf7898cb95bcd301528e1888193335da3b5e2fd2bde46e9bbbb84736388962c64a4f58a1348a8091dba67ca8978c	common_voice_cy_19344660.mp3	Bore da, gobeithio gei di ddiwrnod braf heddiw.	2	0	twenties	female	united_kingdom
a2d74cb5b0bd4009110a5a48d71f0d1dca98cf7898cb95bcd301528e1888193335da3b5e2fd2bde46e9bbbb84736388962c64a4f58a1348a8091dba67ca8978c	common_voice_cy_19344683.mp3	"Ma'n wastad os cynnig yn dod"	2	0	twenties	female	united_kingdom
a2d74cb5b0bd4009110a5a48d71f0d1dca98cf7898cb95bcd301528e1888193335da3b5e2fd2bde46e9bbbb84736388962c64a4f58a1348a8091dba67ca8978c	common_voice_cy_19348501.mp3	"Dani angan paratoi i'r gem."	2	1	twenties	female	united_kingdom
a96d4a306c332c3dfaa038771fab266c05a869922dd6fe0b7e90b1691516725343302fe069a8165394233814488f21941d9ada0ecd55ba0ec131a5c3f82fd567	common_voice_cy_17772913.mp3	Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	2	0	sixties	male	united_kingdom
a96d4a306c332c3dfaa038771fab266c05a869922dd6fe0b7e90b1691516725343302fe069a8165394233814488f21941d9ada0ecd55ba0ec131a5c3f82fd567	common_voice_cy_17772934.mp3	"Dw i'n flin."	2	0	sixties	male	united_kingdom
a96d4a306c332c3dfaa038771fab266c05a869922dd6fe0b7e90b1691516725343302fe069a8165394233814488f21941d9ada0ecd55ba0ec131a5c3f82fd567	common_voice_cy_17772949.mp3	Faint o onglau sgwâr mae baton y ferch isod yn troi trwyddyn nhw?	2	0	sixties	male	united_kingdom
ce8c4f09e2bf31ee753a800c209c783511a1aeb587e7b5bd1c3a9b7b475e0368f01bb1a752afa0e22013fbdd19f440fecad20a5f10d53bdb57fd0475e71c6d8d	common_voice_cy_19060617.mp3	A oes unrhyw un ar gael i helpu allan yn eu lle?	2	1	fifties	male	
ce8c4f09e2bf31ee753a800c209c783511a1aeb587e7b5bd1c3a9b7b475e0368f01bb1a752afa0e22013fbdd19f440fecad20a5f10d53bdb57fd0475e71c6d8d	common_voice_cy_19275769.mp3	Rheini sy ddim yn gwbod hanes yn ffawd i ailadrodd	2	0	fifties	male	
d4ef9df82ba45307a2217ccb518bf2c06aec41772cfd4c1046ac3cfba7d2dc275b8a539b2b20d77d3b3312bb9481dd579d963d25337b5ade7135ada44f372f1f	common_voice_cy_19024322.mp3	"Be 'di cyfraith Hywel Dda?"	2	0	thirties	female	united_kingdom
d4ef9df82ba45307a2217ccb518bf2c06aec41772cfd4c1046ac3cfba7d2dc275b8a539b2b20d77d3b3312bb9481dd579d963d25337b5ade7135ada44f372f1f	common_voice_cy_19024324.mp3	Doeddwn i heb gael gwybod am rain chwaith felly dydw i ddim yn credu dim o gwbl.	2	0	thirties	female	united_kingdom
ecab8a04d9c96d244973b89f1c6753731ef9d62227dbab01f1c5233949ed43350a1d855905ce02a548124913f56aaf5caaf1c977f789871a24d8c0ec9af20fb9	common_voice_cy_17773965.mp3	Beth ydy dy enw di?	2	0			
fb3de38b3622ce2dfae89e427a7e838ad4f406e7a96a36f5ca9671d7260df057dd7822f1179a5faf72c4117c1bbe2e6d4058f50bf9ff9e105044ae0a62646c91	common_voice_cy_18110462.mp3	Bydd hi'n ffordd hir nôl i'r dechrau eto.	2	0			
23657c7683406cc77703ec60e20cf81206a11f42dadb5b00c9895f57c139666346a9bef41d184a5f40ab1c4e8e35dac9e8314295dccf8a304b54e442dceb0eee	common_voice_cy_17674281.mp3	"Mae'r ddannoedd arna i."	2	0	twenties	female	united_kingdom
23657c7683406cc77703ec60e20cf81206a11f42dadb5b00c9895f57c139666346a9bef41d184a5f40ab1c4e8e35dac9e8314295dccf8a304b54e442dceb0eee	common_voice_cy_17674289.mp3	"Ydy'r gadair yma'n rhydd?"	2	0	twenties	female	united_kingdom
3a9a096d99744f89b916f670a27e936360881b5ada946a60ed5ff67765d8a67c6ec4a6b81c58471132f50a466c570d8d189626a7c917763fe3f6e4c3734f2639	common_voice_cy_18993985.mp3	Mae gen i boen yma.	2	0	thirties	female	united_kingdom
5b871b780a6738e4d248e99c8c0af29563e5624ae257bc7fec138be3bbaa70f56ff098cd425284d8275a4d07c2c879bfbc0d09573192e80f8a10b397b8621260	common_voice_cy_19202488.mp3	"Ai dyma'r ffordd i Amarillo?"	2	0			
5b871b780a6738e4d248e99c8c0af29563e5624ae257bc7fec138be3bbaa70f56ff098cd425284d8275a4d07c2c879bfbc0d09573192e80f8a10b397b8621260	common_voice_cy_19202505.mp3	Beth oedd pris y tocyn teithio bob diwrnod arall?	2	1			
5b871b780a6738e4d248e99c8c0af29563e5624ae257bc7fec138be3bbaa70f56ff098cd425284d8275a4d07c2c879bfbc0d09573192e80f8a10b397b8621260	common_voice_cy_19202536.mp3	Bydd trafodaeth o fewn y blaid nawr yng ngoleuni beth ddigwyddodd yn y panel.	2	0			
5c4bba09ba2fbb2e35447003a8c4e5cca37942e4b6a1e4519231fd09c283096a665f23ee5ebbaf619faee9b892cac92a0b524bf625e35dc0afedf16f8470f64f	common_voice_cy_19003647.mp3	Ond Saesneg yw iaith y maes yn genedlaethol.	2	0			
5c4bba09ba2fbb2e35447003a8c4e5cca37942e4b6a1e4519231fd09c283096a665f23ee5ebbaf619faee9b892cac92a0b524bf625e35dc0afedf16f8470f64f	common_voice_cy_19003650.mp3	Faint o fatsis fydd yn y degfed diagram?	2	0			
69c9e4619fe78cd77ca4d50aa06d4415d68158783c6a33472f7f6393c69e13e929062497eccc85ca4c95d0c5cf1f554b60210c0d3f5668d5987eb163661de9b2	common_voice_cy_18109745.mp3	Mae ar ochr arall y ddinas.	2	0			
69c9e4619fe78cd77ca4d50aa06d4415d68158783c6a33472f7f6393c69e13e929062497eccc85ca4c95d0c5cf1f554b60210c0d3f5668d5987eb163661de9b2	common_voice_cy_18109748.mp3	"Dw i'n ddig iawn."	2	0			
