client_id	path	sentence	up_votes	down_votes	age	gender	accent
da81656e96c597bb845e1b8f3dfc492fe9da4817b79b3aac472ad3655c3cc2dc636da35cd0ec40dfa0d658b00dcec0645a38b31487c7f3e23c4453940d2c388f	common_voice_cy_18284131.mp3	Oes gennych chi unrhyw lyfrau Cymraeg?	2	1	twenties	female	united_kingdom
1c91fcb6168848b6cc831f9fe2c695115a34c51868a426541f490f16b9d6958bc0569441bd2803d35e9d839b5b0e78dc0c1a93ec8c9bdf623e1858d674dc8410	common_voice_cy_19003641.mp3	Beth yw'r newyddion heddiw?	2	0	fourties	male	united_kingdom
bfc13a65290a003efe66445fa18b7c0f678198f1f15d49ec63b5e2a33b762dea87c56da4c68f073fea0c06e79c1993fd44545c4a0d25a703722156ea42fea5a4	common_voice_cy_19068757.mp3	Be 'di cyfansoddyn cemegol?	2	0			
0b727cf25e0989fa4f65d78a774841d8a9c7aa11b77fc04de3d0687b927aa117466e3948c7736100eff38b5fa40378c6daeed7f00748dfa5702944abee8baf5d	common_voice_cy_17305946.mp3	Ffoniwch fi yn ôl, plîs.	2	0	twenties	male	united_kingdom
04ad5384113c22640c0379dd152c90b7ee39553afeb3d8ccac6864b95ce8629895d7b7610413fbb604a16017a315f08e17687dc421cf3d8fba9aded64337777b	common_voice_cy_18897477.mp3	Oes gennych chi newid?	2	0			
2f9e2426077f3a154db44a69001351fd3e42faf8ff41b896af0d924fa8f7743d15e16b9e922f9f003c828c0fb4d2e5bf4356d6c2b50f789197aaa30aef84104b	common_voice_cy_17680340.mp3	Cafodd gwasanaethau brys eu galw yn dilyn damwain ddifrifol ar ffordd yng Ngheredigion.	2	0			
16261e478bf25681d6a3ded509323803e2c8436cb8d95cd8f37608ffa8c3ceea08fed543ede4c3fa597bce6234d8466e2f04657a4051457679afa150071e9085	common_voice_cy_18081166.mp3	Wyt ti yn gallu meddwl am fwy o ansoddeiriau?	2	0			
ca86236f8bbd28fb1b3691034fc6ba5cc46c93595954835b61e9663a6ed86ed751fde024b791624ff1ea833f4366b1277a81a3d579e4d93c4d16a0794edf0320	common_voice_cy_17327616.mp3	Allwch chi f'atgoffa i pa wybodaeth sydd ei angen?	2	0	sixties	male	united_kingdom
6abb07bdc49c1049739940a4bd2e677e0fbe7acd0dba355f33168bb8b434be5830ab5b95e3883474c31d39528bebaa15ccee806a534a01705d0bf4c5f7eb9f1d	common_voice_cy_19011234.mp3	Ydy'r brecwast yn gynwysiedig?	2	0			
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18239747.mp3	Beth yw'r enw am y pedwar pwynt ar gwmpawd?	2	0			
4e6d3b63af7e5be24cba175ae642d3e170dccd75eef171e8886deae4ce821de494ba24d3cf8d6dc97810493ce2ccaf07dc4d7602d861d3e7eafb135482a65186	common_voice_cy_19154361.mp3	Chwaraea fiwsig Cymraeg	2	1			
e6edd8fa82886531b791de8a5b6f8e11370256705b96b1717af1da4074f19f4f01d988b27b39ef5d2cfe91896c28644adedf833a17837ad515660e71b0c854ef	common_voice_cy_19103691.mp3	dauwynebog, cellraniad, Ruffydd, Llanuwchllyn, dwyffurf, cefngrwm, rhoi, efengyl	2	0			
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_17861474.mp3	Doedd y perfformiad yn bell o fod yn glasur ond y peth pwysicaf oedd ennill.	2	0			
25cd127e9f4550e85a7a93d51f8771c854a1739adc9ca489402eed0282e8e267c58524acd07fc9866af43b6cf4412dc1f3b7ce28d6aac1c91aa9d12095d50a14	common_voice_cy_18907521.mp3	Diolch yn fawr am roi mwy o wybodaeth i ni.	2	0			
be4410cb7a41beac8c1ee8be7e6382001337f66e53e9eef852b602f5e14e89873ac4dd02d93fe7a5737917014ebd10ce5ed259b5754c965988bba532c4ba5049	common_voice_cy_18942208.mp3	Roedd y sampl rheoli yn cael ei thrin fel y sampl prawf.	2	0	fourties	male	united_kingdom
9fe5e65e06491b15f4924d682a86145f9712de833b42c746bf48df8d17da2555eba38bdb6b600cef7911264b209844dd8f6c96df4b755a14f4c3ba90ad210f64	common_voice_cy_17680887.mp3	Faint o bobl sydd yn hoffi glas neu goch orau?	2	0	twenties	male	united_kingdom
5f5b9cceb0d739a614a496f93d081442746c9ffab76ea800565c1bb84cbc4ea14859372cf2b11c63135fc3477b802dfa509a57f24f7425a958ddbe7b1f698846	common_voice_cy_17681990.mp3	Faint mae ystafell sengl yn ei gostio?	2	1			
63f26d9b1e5964f5e56d7f5a7de2b271d83e743e3c6c6a590781a02cd3085ca9601a4cbbd7cff12e9a97e1f7380a7ac6f187f3a4202b7ba308f098f37dc8daef	common_voice_cy_19322254.mp3	Dwi'n hoffi gwyddoniaeth	2	0			
8a425024faaae4a04fabcb66027ce7a5c5ca506d8118a4ba096f5f51cb34d41803cb8bb4b4b6b527543ab4223ef6e85822662df1f2c040613e2faa5480728e87	common_voice_cy_17338609.mp3	Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal.	2	0	twenties	male	united_kingdom
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17678322.mp3	Rhyfel Cartref America, y Brythoniaid, y Chwyldro Diwydiannol	2	0	sixties	male	united_kingdom
ccec89c511a05a00c19b40cf47098afb8e0f405cad8f5e077f4cca6408c0748d8441fdc3b72e83eff6613c7c7fa52467618a397c92ea9526cab02524d04e8b39	common_voice_cy_17724795.mp3	Mae hi'n oer iawn.	2	0	fifties	female	united_kingdom
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17689350.mp3	Mae hi'n chwarter i ddau.	2	0	fourties	male	united_kingdom
846b16c09af13ee821688d8c10d0abb483d26ae1f5ab725f18a2ca609feea64a756a2c8d67d0e6b495a38db6604d2b9a796066605850b87988d7478179c8c533	common_voice_cy_18186689.mp3	Wyddwn i ddim lle mae'r cariad.	2	0			
aa56c6b617b3787a9a8988dabe61bbb1e5eb1f89ac798f0fc45e020df4775af684f0048554ae8c3f92d3cb7a42874b8f76130af0da5b8799d903adc8ca63cf71	common_voice_cy_18391769.mp3	Mae'r teulu welaist ti flwyddyn ddiwethaf yn hyfryd felly rhaid i ni siarad gyda nhw eto.	2	0	fourties	male	
a368ef3b06b73a0d7a2a6a05ad762431121e18d00815908dcb863005d87cba1e072bf520b33d90b023fc8d0b0bc31ff5e93b7845440b4c925d4cdb6753f93391	common_voice_cy_17982785.mp3	Ar ba awyren fyddwn ni?	2	0			
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18167915.mp3	A allwch anfon ffurflen gais imi drwy e-bost os gwelwch yn dda?	2	0			
481576c295dff9808d2589e37f0ad45a50a84c87b13037a8b2cc190b732ee19593857d7ffdf4b4d32b5c22625112f0a0db211e6425b60d2993c395a735ffc8da	common_voice_cy_17820963.mp3	Rydw i'n siŵr mai fe ydy'r un i briodi.	2	0			
688c29fb714e197c4a96b8a1889521da27e32ede116a5c44402d246d6ae75efd7375d6d969dcfbb835463df64e68c102dafcefc4d5fa7f92dd796bd788f011b7	common_voice_cy_17876827.mp3	Pwy sy'n ennill?	2	0	fifties	female	
919b33213c6cf76ae582eadb2f83fc5216b15adbad7d4cba3e1a4f9ff6d4c001cb024af239fbb2ba14eb2c5d4e1313c6f6901801eea6358d014036f84f9444bc	common_voice_cy_19021961.mp3	O le wyt ti'n dod?	2	0			
202fc5bd22648832b723fe9c40c684fcaabfe42e15c2808292c60f7b874d7c160a5284c5b6efc5769470be3413fa8b78506e15d43d1cd9d5c7cebc518042c99f	common_voice_cy_18988864.mp3	Sawl daeargryn sydd yn digwydd pob blwyddyn?	2	0	fourties	male	
78fcc44dde37ec630b347caa775856583d701e6bb6d25d2229db3527ff30eb5eae229643591ce07c6962dd14a1f95fe7a933664b2084a02a52a280af4cc31ab9	common_voice_cy_17767136.mp3	Aros funud.	2	0	fourties	female	united_kingdom
bf38f0b25d29862a68f2f175b3a041c0273d0bb0429a5e59d2701388d03cff22761bcc53034d2459a664bfa89d08802786dd92a5ad71487cdc22f6b6d2faa2c7	common_voice_cy_18249709.mp3	Fydd hi'n bwrw glaw fory?	2	0	twenties	male	united_kingdom
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17733960.mp3	Mae'n hen bryd golchi'r llestri yma.	2	0	sixties	male	united_kingdom
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_17689064.mp3	Rydych chi'n eistedd yn fy sedd.	2	0	fourties	male	united_kingdom
b5129fc562c75f3b69b719ce52cae9e0ca24d5d36b64431951155467aacd1bb50abe14e08297b516d1373edd6de67e62e7c39482a27af73c42a4f6347710ffa3	common_voice_cy_19046494.mp3	Un tocyn i weld Harry Potter, os gwelwch yn dda.	2	0			
d4e1b9d4a52477944d82a2739894f04cabbc5e53e9cdbdcff5136f18da83822d77ea4ea1fbf05056cf9157e5cd585d33399dda9725a0ab6e3a6422ad95a79746	common_voice_cy_18184017.mp3	Doeddwn i ddim yn gwybod os oeddet ti mewn brys neu beidio.	2	0	seventies	male	
27cfd15b9f2a1a20a021c09efbd1ad72a801bdafcdfccf3e46b065231b18a544bedaf1c65d5940f2b78fe1606341690dd374fb8062defe0108e9c75dc70a1832	common_voice_cy_18952431.mp3	Dw i'n ofni cŵn.	2	0			
f15f4c9a41c26598e8b3953f1c4fd12d532b73a46ce947114f6fdb6d21ec81b5c6c66a5a83acf5f3cd67137a4fd469f5175f68531b89e8c501f15aff9fd4b2ee	common_voice_cy_18997670.mp3	Beth yw eich barn chi am sut mae heddweision yn gweld unedau diogelu plant?	2	0	thirties	female	united_kingdom
9a7a06d1f5e913e4c10485194ca7f9a88c6e6e0b1d4aa83d09ab7b144b263877477545c47ca4958179ed1f5c23d7de90e0097108bdf43eda5cae68fad78f48ff	common_voice_cy_18111615.mp3	Beth yw enw dy dad?	2	0			
5ca883586adefe3836fb980f552b0026afcc9a384243e95ab0dd97730c6a57f4a1f94df0ba48fbc64b2074750668f02c8e9243e0a381c429071c92fdb6c3d483	common_voice_cy_18991747.mp3	Ga i fy arian pensiwn, plîs?	2	0			
78fcc44dde37ec630b347caa775856583d701e6bb6d25d2229db3527ff30eb5eae229643591ce07c6962dd14a1f95fe7a933664b2084a02a52a280af4cc31ab9	common_voice_cy_19000311.mp3	Roedd y llety'n ofnadwy.	2	0	fourties	female	united_kingdom
3a7b7c9917fd24115dee3c08cf6a79ece7bf0a277cebda703425e67e78f72d850a96bdb50b2408a52911b4f03cdcbdbf7f71b9a6b2061b7543ff03b979132bf2	common_voice_cy_18639761.mp3	Amser a ddengys.	2	0			
bf4c202672ba0ea57382e042e86acbd0b3b19a80c99365f0cf76ba77dcca5aa86315260063f7e95d07a32573702166c0baaf97e7cf45e5989cbc35bcb8404121	common_voice_cy_18462181.mp3	Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	2	0			
c95beff9254743cee8fba1ca82ab07ed113602206fb5c81cd23a915d1a6c81f3e261e0cd49ee13458a1c3722f4906c67c555f12399b187f96116b5b37ed4a480	common_voice_cy_18947567.mp3	Dw i'n dysgu Almaeneg.	2	0			
725cf6ff316b92a6f28729c52e6d6dfa410da0b77dda424efb281485a17c11978f6fb3c5b35428b17f747da890c8ee48d0f9078113b39cda92601c1606efce70	common_voice_cy_19056159.mp3	Mae angen mwy o ddŵr arnoch chi ar gyfer eich taith.	2	0			
cf10940460b2465ff06d413ea0b70b039cbcd247482c0d5269161ca29c2e0537c4d2d378ac4c7fc1b9d84d641209c0ff5daf9a415c5bf76b31c352a6bb7261d0	common_voice_cy_17791398.mp3	dyna, ddigon, i beidio, bynnag, rhan, trwy, am y llyfr, y cyfnod	2	0	twenties	female	united_kingdom
1a2642581f32421289fdaa98fd1309715dd182399cc1fd76e4af0d829488f0fe85f4bc49a4f344ef5fd0f79d2841604017020add940969a7c9ade44a1a5df00a	common_voice_cy_18370498.mp3	Chwaraea gerddoriaeth hapus	2	0	sixties	male	united_kingdom
b5e5cf7bb397543f2978986c4c03045c9e691976373211dca07e6e6fc5520230db6f6c81d7be58f394d5827855a1e5b53bd910039a8d633b2822097a82ce6fef	common_voice_cy_18910882.mp3	Beth yw'r gwahaniaeth rhwng y diwrnod poethaf ac oeraf?	2	0	fifties	male	united_kingdom
4a72e4bf3c07d463cc8eb4a4936ea7d5565633c60cce7961477fc42c20f91152c497b89b246d299287d51dd807e7e09c3b7ddaf335e03d5137601711853969ea	common_voice_cy_17978143.mp3	Rhydd i bawb ei farn.	2	0	thirties	female	united_kingdom
1a97d166c4e277b7de5ff710401eeeffe7e34738721a9d4b2d163404261c7ef72aabccbf8b5eae7744afcab869810a1eb864da6945dd0b5cc5c97d10b3e45852	common_voice_cy_17773396.mp3	Sut mae nwyon yn mynd i mewn ac yn gadael planhigion?	2	1	fourties	male	united_kingdom
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18122535.mp3	Powys oedd yr unig fwrdd iechyd heb unrhyw achosion.	2	1			
5bbc107efffbaf18768771b670609467bb8b8019f5813269074f97993f0bad81d6bc3989e69eea038d29c49f2bc99a3bd740fdf9e9d5086374e70c9c8cfae624	common_voice_cy_18131763.mp3	Roedd e'n sefyllfa anodd i chi eleni.	2	0			
1d25fa4e47e80cde96c3151851d8a19c5399b4003dec773006acb54e7e3017e92996acc31ce72de41e6c3b1a8ff4d1241fb827fdd934a989b99ff676ab5d0a02	common_voice_cy_17863723.mp3	Maen nhw'n colli.	2	0			
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_19110122.mp3	Chwaraea fiwsig dawnsio	2	0	fourties	male	united_kingdom
846b16c09af13ee821688d8c10d0abb483d26ae1f5ab725f18a2ca609feea64a756a2c8d67d0e6b495a38db6604d2b9a796066605850b87988d7478179c8c533	common_voice_cy_18187365.mp3	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	2	0			
9d73f344d2fb68b94515c6610651afbf90adeb755b6d071e4d9112f5104c777baef614941aa110c9cd16494e1404e1963274dfb7707fc3abee35f40be6cc56e3	common_voice_cy_18187202.mp3	Ga i flanced arall, os gwelwch yn dda?	2	0			
3fc8c12270dda3f485be07b4326cf9e9660b246c96b7407bd4ffa8cf07ba9dd5ae0fcd11b872c5b687c639c64b6f7801b5da16e55b3149706d097d79eea43267	common_voice_cy_19022221.mp3	Faint mae pob unigolyn yn gwario ar fwyd?	2	0			
dd338b72f0920b2fa4fa8cca997c6cee6ef39af73a572e0b92a5b2578ddadb6ad4aad429abb72e9a97bea8aeda9ea60a63b70177ea3ec264835cb9437fa292d4	common_voice_cy_17784711.mp3	Ond does dim oedi yn yr ardal ar hyn o bryd.	2	0	twenties	male	united_kingdom
286dd67bf597394abea9f3c3cbd7ab73c093710d374f26f0625b631df3d38e7894c689396b29c11b6878b46f2d7168caf40415214f3c81bc408e353fd7a13b39	common_voice_cy_18992159.mp3	prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael	2	0			
60ab500be4a219ee22a7bf5256f92ecbc633f07800650252e0290af7662c0398e79109eadb075d6744d4f6e87cd07ce23ed1010f2ac8a7a9290650ea00f3ecd2	common_voice_cy_17682066.mp3	Be 'di cyfansoddyn cemegol?	2	0	sixties	male	united_kingdom
688c29fb714e197c4a96b8a1889521da27e32ede116a5c44402d246d6ae75efd7375d6d969dcfbb835463df64e68c102dafcefc4d5fa7f92dd796bd788f011b7	common_voice_cy_17906692.mp3	Dw i ddim yn briod.	2	0	fifties	female	
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17679377.mp3	Mae'n hen bryd golchi'r llestri yma.	2	0	sixties	male	united_kingdom
b85dd0c5f21deaee428550a159b48d9673b3a130247ae24ab7468880ac041585ce1ec1ace01cedc678ec45412cdcc077e180627628d1717a2294352518c9557e	common_voice_cy_17995595.mp3	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	2	0	fourties	male	united_kingdom
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18238027.mp3	Beth yw'r prif bethau i gofio wrth ddarllen yr amser?	2	0			
551fee84935ffd4c11331a52f35308092c789900a8c40f3b687992e9d8e6182f28fc692b11c1cc43c1056d47eead159fa20e001654451216ed92293baba36f61	common_voice_cy_17671253.mp3	Beth yw'r newyddion?	2	0	fourties	male	united_kingdom
725cf6ff316b92a6f28729c52e6d6dfa410da0b77dda424efb281485a17c11978f6fb3c5b35428b17f747da890c8ee48d0f9078113b39cda92601c1606efce70	common_voice_cy_19064886.mp3	Pa fath o aderyn oedd y creadur bach doniol?	2	0			
04ad5384113c22640c0379dd152c90b7ee39553afeb3d8ccac6864b95ce8629895d7b7610413fbb604a16017a315f08e17687dc421cf3d8fba9aded64337777b	common_voice_cy_18883406.mp3	Beth yw gwaith y gwenyn yn y cwch gwenyn, yn enwedig dros y gaeaf?	2	0			
e3a884be96b7a63460cd4170c305e130cbe5ed29ef1d7dfa7cfdc56d709681aabcb85509cffad7d0ce025c2006cee2b4d3635520fa640e7076631addd5af8230	common_voice_cy_17436224.mp3	Dw i'n dysgu bioleg.	2	0	sixties	female	united_kingdom
9fa08fa924f0edf351ec21f624767d132ea768c6182fdefaa3c80771467200691a425e4575f500fec9a2bf2a1e63098ae2d4fccba6de42ca6e1e11387c279a95	common_voice_cy_17885715.mp3	Beth ydych chi'n meddwl o'r cyfrifiadur newydd?	2	0			
551fee84935ffd4c11331a52f35308092c789900a8c40f3b687992e9d8e6182f28fc692b11c1cc43c1056d47eead159fa20e001654451216ed92293baba36f61	common_voice_cy_17671345.mp3	Faint ydy dy oed di?	2	0	fourties	male	united_kingdom
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17747340.mp3	Mae fy merch yn dair blwydd oed.	2	0	sixties	male	united_kingdom
ccec89c511a05a00c19b40cf47098afb8e0f405cad8f5e077f4cca6408c0748d8441fdc3b72e83eff6613c7c7fa52467618a397c92ea9526cab02524d04e8b39	common_voice_cy_17675128.mp3	Dic Jones, Duw, Dyfan Rees	2	0	fifties	female	united_kingdom
4bf079e0cdf1b446f9ca858f03e8fbb5abf1f9f6992ddd56391e75f17d4b87249e1daab9c8169baaa631ee462ff1820069a928a3221b313722abea7f18fa5238	common_voice_cy_17768565.mp3	Doedd e ddim yn deg, wyt ti'n cofio nhw'n gorfod gadael flwyddyn ddiwethaf?	2	0	fifties	female	united_kingdom
cd7663b1c21c35ad7df57c33018dc54b09c3e3c9ec3123025649d6c8a81e8835210ffef0ced4489aba1565d631fcf043ee387290253e944b2b11515865a127d7	common_voice_cy_18136659.mp3	Cafodd person oedd yn sefyll gerllaw hefyd ei saethu.	2	0	fifties	female	united_kingdom
1d7f8ad42c7d06f8bb014875b03b5fbbf3049e8ac496f3c42d112ad823f33fe7676aff5aa91806e70f30ff863d300e2cbf67eae3d520eefe19ac9ce33318be83	common_voice_cy_18894293.mp3	Mae e'n sicr yn fachgen bach prysur.	2	0			
919547f1ccb9a62beb9c9b37ef3f4a9bd5b990b9fd1aafd6ea07740579fc0f5f8baccabfeabd46cc73883624679076fe1777f4a42fa2866ecc29c5b0aba643ab	common_voice_cy_18684486.mp3	Beth yw'r newyddion?	2	0			
15a1e37201aafa0c650b8fb53a0a5f0fa7c983a2f2a8c812cc86f30853572ea350ddb244c0e3073df9a65269858a15f6255226995ffbda7b857df770a208166c	common_voice_cy_17687505.mp3	Wyt ti eisiau cwrdd â fi heno yn y dafarn?	2	0			
9f6e97e387730e2c9749c668f260e8a03419bd308edf36b7ec06afff109a49b05943a4d0286f44979b4d964dac602e0ee946860d25974bc911c0bfc629eb1462	common_voice_cy_19038108.mp3	Wyt ti'n mynd i adael dy swydd am chwech neu am naw o'r gloch ar nos Wener?	2	0			
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_17981332.mp3	Caea'r drws, plîs.	2	0			
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_19329023.mp3	Dos adra, ti di meddwi gormod	2	0		other	united_kingdom
cd7663b1c21c35ad7df57c33018dc54b09c3e3c9ec3123025649d6c8a81e8835210ffef0ced4489aba1565d631fcf043ee387290253e944b2b11515865a127d7	common_voice_cy_18240111.mp3	Allwch chi brintio copi os gwelwch yn dda?	2	0	fifties	female	united_kingdom
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17695831.mp3	Ydych chi'n cynnig prydau llysieuol?	2	0	fourties	male	united_kingdom
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17770685.mp3	y Celtiaid, y dywysoges Gwenllian, y fam Teresa	2	0	fourties	male	united_kingdom
cbe0bd8f3aa750f0091e07c0c3e40d3609f3ee9fd5d8d0e7470acea1a1297cfe35cdfaeb014d7ee33901180aeb1d74814d899b36261aae3074cc750cb4d3a554	common_voice_cy_17658228.mp3	Mae o bellach ar lwybr gwahanol iawn ac yn ail-adeiladu ei fywyd.	2	0	thirties	male	united_kingdom
5bbc107efffbaf18768771b670609467bb8b8019f5813269074f97993f0bad81d6bc3989e69eea038d29c49f2bc99a3bd740fdf9e9d5086374e70c9c8cfae624	common_voice_cy_18006015.mp3	Ydy, ond mae'n dibynnu arnat ti.	2	0			
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_18030744.mp3	Beth ydy dy rif ffôn poced?	2	0	fourties	male	united_kingdom
11c6f57b66a98901511485fa25b5b5e130846c981317e1b1e28b8b80ec3762cc5e6e8f0043cfe7196bbc9d09309f2cc8399e25b59d28f69d7b3e78ce6a7d67d8	common_voice_cy_19031584.mp3	Bydd e'n haws i yrru os wnei di ddefnyddio dwy law yn ofalus.	2	0			
d12670a7435b12f2abdc4c380235f3d53ed6755841f31fed18f7130aadde36b2b796e26e8adbb596adf399eda5adbb403bc606fdca23b0a8fa170cc96d379832	common_voice_cy_19024523.mp3	Dyw e ddim yn amlwg beth yw neu oedd pwrpas y strwythurau.	2	0	fifties	female	united_kingdom
cbe0bd8f3aa750f0091e07c0c3e40d3609f3ee9fd5d8d0e7470acea1a1297cfe35cdfaeb014d7ee33901180aeb1d74814d899b36261aae3074cc750cb4d3a554	common_voice_cy_17658269.mp3	Daeth gweithiwr o'r gwesty o hyd iddo ar lawnt yr adeilad.	2	0	thirties	male	united_kingdom
75ee71c82f2456b5a993c39f5a1ade88dfd09b32f67b21ffb40d29474af71d0243faca98fa283d3ef5f5d2578c465b3f60a9b1fddefe7a400daafebed1634ed5	common_voice_cy_17732272.mp3	Pwy oedd Santes Dwynwen?	2	0	sixties	male	united_kingdom
6a1f38880d7ca9d4132e0e82c0cfce4fab77d29e42845458c73cb62c56f2cc64e58b18037d64ed281902566d93f6eaac9f13a529d8403032c88f6eeba87ab376	common_voice_cy_17682103.mp3	Fydd y gwaharddiad ddim yn berthnasol i e-sigaréts.	2	0			
c8548ee49d0c8a7cd8840a7e00425e1117fb354260a3895a486dc5d3c6d38dcdddf14001d80164fc428b7089f5f39a5a5d704238568ed98f02b5433497889965	common_voice_cy_17692233.mp3	Mae fy magiau ar goll.	2	0			
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_17768949.mp3	Mae'r ddau yn hen ffrindiau byth ers iddyn nhw fod yn fechgyn.	2	0	fourties	male	united_kingdom
8ee6c0a696e6c2ba1aca97f6167ac2347f386fa085e479c0fe15fcabd1b7d9a2eb6e48163557d27ae236c11b73caacdb51d74157dd19c81e53064776db9b8493	common_voice_cy_19032048.mp3	Mae hi'n wlyb.	2	0			
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_17992314.mp3	Allwn ni fynd i farchogaeth?	2	0		other	united_kingdom
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_19028399.mp3	Ydy'r cyfeiriad yma'n gywir?	2	0	fourties	male	united_kingdom
c5115f8a60bb61f962ed9baee30a435a7117c2820327c02b065d3d3f5910f0f3e245e478d67a264097ffabb2e44f9604b4a0fa78d120f0591279d8ea50f4f256	common_voice_cy_17681403.mp3	er enghraifft, bron, yn fwy, ar gael, sylw, edrych arno, arall	2	0			
846b16c09af13ee821688d8c10d0abb483d26ae1f5ab725f18a2ca609feea64a756a2c8d67d0e6b495a38db6604d2b9a796066605850b87988d7478179c8c533	common_voice_cy_18186449.mp3	Dydw i ddim yn gwybod os yw pawb sy'n siarad Cymraeg yn dod.	2	0			
e3a884be96b7a63460cd4170c305e130cbe5ed29ef1d7dfa7cfdc56d709681aabcb85509cffad7d0ce025c2006cee2b4d3635520fa640e7076631addd5af8230	common_voice_cy_18328976.mp3	Dyma fy mab.	2	0	sixties	female	united_kingdom
2505447ad5b676106ef1ec125a6a798e1b99d6d99bb0c7054c4fafb6fe6941486a38d193f59625eaf44b0c5325711afb7710657b3775d0175f4936bf1055dbc5	common_voice_cy_19003687.mp3	Oeddech chi'n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw?	2	0	thirties	female	united_kingdom
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_18756219.mp3	Roedd amrywiaeth o nwyddau ar gael yn y farchnad.	2	0		other	united_kingdom
