client_id	path	sentence	up_votes	down_votes	age	gender	accent
3c6649ab6b9f22ad93d9dd5df9fcc2e08f799d57f8ff6d208fd52115fa32fcf95537b990084b3ced8518fc31fc2463ff859ea09c14b83af32a33de751c0e192f	common_voice_cy_18161609.mp3	Ai dyna pam wyt ti'n crio?	2	0			
3c6649ab6b9f22ad93d9dd5df9fcc2e08f799d57f8ff6d208fd52115fa32fcf95537b990084b3ced8518fc31fc2463ff859ea09c14b83af32a33de751c0e192f	common_voice_cy_18161611.mp3	Mae angen iddi ymarfer am flwyddyn o leiaf ac wedyn dechrau meddwl am lwyddo yn y prawf.	2	0			
3c6649ab6b9f22ad93d9dd5df9fcc2e08f799d57f8ff6d208fd52115fa32fcf95537b990084b3ced8518fc31fc2463ff859ea09c14b83af32a33de751c0e192f	common_voice_cy_18161617.mp3	Byddai'n dda gallu mynd dydd Sul i gael profiad hollol wahanol.	2	0			
3cc3a7636eb32985259257b7bc6c74ae69868abec98e7c2b3d97bd937e3c49bfa6e4fb2491daad99637bf1a02e17ec90eee4f322b479917b9a6bf09e6e1b4692	common_voice_cy_18111805.mp3	Doedd e ddim yn deg, wyt ti'n cofio nhw'n gorfod gadael flwyddyn ddiwethaf?	2	1	sixties	male	united_kingdom
3cc3a7636eb32985259257b7bc6c74ae69868abec98e7c2b3d97bd937e3c49bfa6e4fb2491daad99637bf1a02e17ec90eee4f322b479917b9a6bf09e6e1b4692	common_voice_cy_18111807.mp3	Mae hi'n mwynhau erbyn hyn er iddi boeni ar y dechrau.	2	0	sixties	male	united_kingdom
3cc3a7636eb32985259257b7bc6c74ae69868abec98e7c2b3d97bd937e3c49bfa6e4fb2491daad99637bf1a02e17ec90eee4f322b479917b9a6bf09e6e1b4692	common_voice_cy_18111809.mp3	Mae hi braidd yn oer heddiw felly gobeithio bod gennych chi gotiau.	2	0	sixties	male	united_kingdom
3e36c647fe69b38e343aa563a5cda3291ee76ddb40cac89db7a7680db8081666f0844cc438f8f1ee5c5a57646f86c88dbd553b8b3780508413623cb50f6441ba	common_voice_cy_18152369.mp3	Bydd fory yn braf ar ôl amser cinio heblaw am y cymylau yn y gogledd.	2	0			
40483edb4d4e5b599fcb7156b49827958d0e3b3907a9ba40d9afde9a7a22130efccf737e7420dfeb1323bc6dabd74717746791a9da835265c94935a272c48004	common_voice_cy_19033676.mp3	Nes i fynd ati i ddechrau sgwennu straeon.	2	0			
40483edb4d4e5b599fcb7156b49827958d0e3b3907a9ba40d9afde9a7a22130efccf737e7420dfeb1323bc6dabd74717746791a9da835265c94935a272c48004	common_voice_cy_19033679.mp3	Oes unrhyw beth gwahanol neu newydd yna yn lle'n holl hen bethau?	2	0			
40483edb4d4e5b599fcb7156b49827958d0e3b3907a9ba40d9afde9a7a22130efccf737e7420dfeb1323bc6dabd74717746791a9da835265c94935a272c48004	common_voice_cy_19033680.mp3	Maen nhw ar gau ar hyn o bryd.	2	0			
4182c15277efd95a66bec06be91daaea05bc164ca8133df04d4126ea9b6f129345f41a70f89a1e1385a2f18ecf36a65d8fa7749f49512c14d6507f79bd82598d	common_voice_cy_17774774.mp3	Beth ydy'r ffordd orau i Gaerdydd?	2	0	twenties	female	united_kingdom
4182c15277efd95a66bec06be91daaea05bc164ca8133df04d4126ea9b6f129345f41a70f89a1e1385a2f18ecf36a65d8fa7749f49512c14d6507f79bd82598d	common_voice_cy_17774775.mp3	Ga i fy arian pensiwn, plîs?	2	0	twenties	female	united_kingdom
4182c15277efd95a66bec06be91daaea05bc164ca8133df04d4126ea9b6f129345f41a70f89a1e1385a2f18ecf36a65d8fa7749f49512c14d6507f79bd82598d	common_voice_cy_17774776.mp3	Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	2	0	twenties	female	united_kingdom
4182c15277efd95a66bec06be91daaea05bc164ca8133df04d4126ea9b6f129345f41a70f89a1e1385a2f18ecf36a65d8fa7749f49512c14d6507f79bd82598d	common_voice_cy_17774778.mp3	Mi fydd y broses yn debyg i etholiadau eraill.	2	0	twenties	female	united_kingdom
435bdaac992141fdc762b4d05edf092fb4dcac14c71a1a035c56339d379b79208a4a93cc9b0a3c40acd69a2971a923f66b8b76e572d12c4828ac2b9339baa529	common_voice_cy_17799341.mp3	Rydw i'n mynd i ofyn iddi siarad am y peth yn syth ond ddim ar e-bost.	2	0			
435bdaac992141fdc762b4d05edf092fb4dcac14c71a1a035c56339d379b79208a4a93cc9b0a3c40acd69a2971a923f66b8b76e572d12c4828ac2b9339baa529	common_voice_cy_17799342.mp3	"Ai dyma'r ffurflen gywir?"	2	0			
445a0612778f5b9b649c33dafb18f73e4a7f706ffcc505ec60c17134699e86cf5735d8b3f45a786180a396db6860649a9ea9f6ab7d8b7ee165fd4b83272eeefe	common_voice_cy_18116932.mp3	"Mae hi'n oer iawn."	2	0			
445a0612778f5b9b649c33dafb18f73e4a7f706ffcc505ec60c17134699e86cf5735d8b3f45a786180a396db6860649a9ea9f6ab7d8b7ee165fd4b83272eeefe	common_voice_cy_18116936.mp3	cynllun, cychwyn, diolch, llyfr, yn y blaen, dan, i ddim, cyn	2	0			
44a4fe011a04b21200e998a12804c86f157a992f9f7db4639b850e0682c8a20a9c15cda3e35d6e1854166dafee0a73c6c62bc8b73b3095937c5ac3e1f7a084cf	common_voice_cy_18121518.mp3	Dydw i ddim yn gwybod os wyt ti am werthu popeth dros y bythefnos gyfan.	2	0			
44a4fe011a04b21200e998a12804c86f157a992f9f7db4639b850e0682c8a20a9c15cda3e35d6e1854166dafee0a73c6c62bc8b73b3095937c5ac3e1f7a084cf	common_voice_cy_18121522.mp3	Roedd angen i ni fynd yn syth felly aethon ni a'r plant adre gyda'r llythyr o'r ysgol.	2	0			
450a253efe26cbf1a1636ae7f74c8233d4b5d4c4a5afa9cc09873b84f8df98f4a78f4c80748cd90cdbae5f9c09139e0f6f16c62ddaafa4fa94349ddf310d9595	common_voice_cy_17766523.mp3	Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	2	0			
450a253efe26cbf1a1636ae7f74c8233d4b5d4c4a5afa9cc09873b84f8df98f4a78f4c80748cd90cdbae5f9c09139e0f6f16c62ddaafa4fa94349ddf310d9595	common_voice_cy_17766528.mp3	"A oes rhywbeth ar goll o'r pedwar pwynt bwled?"	2	1			
47421398a53d0bcea44a48b821afe2da73fa5cd4084945c48cbca6a3b33d4a63f24e1b94698858f7ef2809fc79297735cc9cac31113a11d4bc21ea7035ee016b	common_voice_cy_18114903.mp3	"Beth yw'r enw am y pedwar pwynt ar gwmpawd?"	2	0			
47421398a53d0bcea44a48b821afe2da73fa5cd4084945c48cbca6a3b33d4a63f24e1b94698858f7ef2809fc79297735cc9cac31113a11d4bc21ea7035ee016b	common_voice_cy_18114904.mp3	"Beth yw'r penawdau heddiw?"	2	0			
47421398a53d0bcea44a48b821afe2da73fa5cd4084945c48cbca6a3b33d4a63f24e1b94698858f7ef2809fc79297735cc9cac31113a11d4bc21ea7035ee016b	common_voice_cy_18114905.mp3	"Beth yw'r enw a rhoddir i fwydydd fel bara, grawnfwydydd a thatws?"	2	0			
47421398a53d0bcea44a48b821afe2da73fa5cd4084945c48cbca6a3b33d4a63f24e1b94698858f7ef2809fc79297735cc9cac31113a11d4bc21ea7035ee016b	common_voice_cy_18114906.mp3	Wyt ti'n mynd i adael dy swydd am chwech neu am naw o'r gloch ar nos Wener?	2	0			
47421398a53d0bcea44a48b821afe2da73fa5cd4084945c48cbca6a3b33d4a63f24e1b94698858f7ef2809fc79297735cc9cac31113a11d4bc21ea7035ee016b	common_voice_cy_18114907.mp3	"Mae hi'n wlyb."	2	0			
48307a0ef71ae2c723f689c2ab96b723e8337600f9e5cc6db3c01892403ee217e0d59a1fe773acaaae476047d4d863be5b6ca6378d2efb05f601dd6be88235fc	common_voice_cy_19019689.mp3	"Ga i ddefnyddio'r ffôn, os gwelwch yn dda?"	2	0			
48307a0ef71ae2c723f689c2ab96b723e8337600f9e5cc6db3c01892403ee217e0d59a1fe773acaaae476047d4d863be5b6ca6378d2efb05f601dd6be88235fc	common_voice_cy_19019690.mp3	"Faint ydy'r oriawr yma?"	2	0			
48307a0ef71ae2c723f689c2ab96b723e8337600f9e5cc6db3c01892403ee217e0d59a1fe773acaaae476047d4d863be5b6ca6378d2efb05f601dd6be88235fc	common_voice_cy_19019692.mp3	Allwch chi feddwl am ansoddeiriau gwahanol?	2	0			
48307a0ef71ae2c723f689c2ab96b723e8337600f9e5cc6db3c01892403ee217e0d59a1fe773acaaae476047d4d863be5b6ca6378d2efb05f601dd6be88235fc	common_voice_cy_19019693.mp3	Oes gen ti deulu?	2	0			
4a5aa32ebcda8ee22290d55c1a652969996ee680f679c692efb09d7043928a613f04b41b3f3eed55b6b1a867a34301daa11b5d363c388ea142b7b4ef11b2844d	common_voice_cy_17845755.mp3	Roeddet ti'n dweud na fydden i'n gallu mynd i nofio dydd Sadwrn a Sul achos ei gwallt.	2	0	fifties	female	united_kingdom
4a5aa32ebcda8ee22290d55c1a652969996ee680f679c692efb09d7043928a613f04b41b3f3eed55b6b1a867a34301daa11b5d363c388ea142b7b4ef11b2844d	common_voice_cy_17845756.mp3	"Dw i'n ofni pryfed cop."	2	0	fifties	female	united_kingdom
4a5aa32ebcda8ee22290d55c1a652969996ee680f679c692efb09d7043928a613f04b41b3f3eed55b6b1a867a34301daa11b5d363c388ea142b7b4ef11b2844d	common_voice_cy_17845757.mp3	Dyma fy ystafell gyda'r gwely newydd.	2	0	fifties	female	united_kingdom
4b9a91525eedc2e7a60027dd7315d17d171b779db0e9290bb92044e6cad18ffa861e022e2bc84733c77b064d79c24f8473720d3c026493869862fd37db188f04	common_voice_cy_17731822.mp3	"Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."	2	0			
4b9a91525eedc2e7a60027dd7315d17d171b779db0e9290bb92044e6cad18ffa861e022e2bc84733c77b064d79c24f8473720d3c026493869862fd37db188f04	common_voice_cy_17731824.mp3	Dydy o ddim yn ddigon da.	2	0			
4b9a91525eedc2e7a60027dd7315d17d171b779db0e9290bb92044e6cad18ffa861e022e2bc84733c77b064d79c24f8473720d3c026493869862fd37db188f04	common_voice_cy_17731825.mp3	Y broblem fawr yw bod Llundain yn rhy ddrud.	2	0			
4c461bee25ed0d4474994e7cbe75f460f0532aab92307aea6df527184434c1a5c8693ee58341967ce9e8fa5197aab85c296728f347429d94db21bca8417e169b	common_voice_cy_18550321.mp3	Dw i wedi cael llond bol.	2	0			
4c461bee25ed0d4474994e7cbe75f460f0532aab92307aea6df527184434c1a5c8693ee58341967ce9e8fa5197aab85c296728f347429d94db21bca8417e169b	common_voice_cy_18550322.mp3	"Beth sydd i'w weld yma?"	2	0			
4c461bee25ed0d4474994e7cbe75f460f0532aab92307aea6df527184434c1a5c8693ee58341967ce9e8fa5197aab85c296728f347429d94db21bca8417e169b	common_voice_cy_18550324.mp3	mam, oedd hwn, ifanc, gellir, Oesoedd Canol, capel, ysgol, mlynedd	2	1			
4c461bee25ed0d4474994e7cbe75f460f0532aab92307aea6df527184434c1a5c8693ee58341967ce9e8fa5197aab85c296728f347429d94db21bca8417e169b	common_voice_cy_18550325.mp3	Roedd y sampl rheoli yn cael ei thrin fel y sampl prawf.	2	1			
4de8b7445b86c54dd41d8db4ccfb7892b93965bfd9df49b39e99b670542274059eddfa71d1dd49db08840d3ed7b0a43c3d8315ba428702d53bc4d393521276c1	common_voice_cy_18183663.mp3	Roedd e'n grêt achos aethon ni gyda nain i brynu popeth yn y siop fwy neu lai.	2	0			
4de8b7445b86c54dd41d8db4ccfb7892b93965bfd9df49b39e99b670542274059eddfa71d1dd49db08840d3ed7b0a43c3d8315ba428702d53bc4d393521276c1	common_voice_cy_18183665.mp3	Mae hi yn ferch dda sy'n trefnu'r gwersi yn sydyn.	2	0			
4eac19023fd7d71b48af6ed56be5be123798d4f646e4ddefd769408053b48287536dc0a51d5ff192246eb12a84861a876d23ab2e1041e68d577547ed0b042935	common_voice_cy_19200179.mp3	"Ble mae'r maes gwersylla agosaf?"	2	0	fourties	female	united_kingdom
4eac19023fd7d71b48af6ed56be5be123798d4f646e4ddefd769408053b48287536dc0a51d5ff192246eb12a84861a876d23ab2e1041e68d577547ed0b042935	common_voice_cy_19200194.mp3	Ai dydd Mawrth fydd hi fory?	2	0	fourties	female	united_kingdom
4fda08c8187910e939d25cf2c2293140fd327f9817d3a0d6153fe7c1a8ae54045e3d5c885f4001bda6c501a7ce0a7680042dcb9d4cdf3281eb7d08e0fe9def02	common_voice_cy_19196784.mp3	Efallai na fydd y llinellau ffôn yn gweithio am yn hir eto.	2	0			
4fda08c8187910e939d25cf2c2293140fd327f9817d3a0d6153fe7c1a8ae54045e3d5c885f4001bda6c501a7ce0a7680042dcb9d4cdf3281eb7d08e0fe9def02	common_voice_cy_19196902.mp3	atalnwyd, effaith, eich, glywsoch, hwyrhau, calsiwm, deugain, sioeferch	2	1			
4fda08c8187910e939d25cf2c2293140fd327f9817d3a0d6153fe7c1a8ae54045e3d5c885f4001bda6c501a7ce0a7680042dcb9d4cdf3281eb7d08e0fe9def02	common_voice_cy_19197078.mp3	Ond does ganddi ddim gwrthwynebiad i neb arddel unrhyw grefydd.	2	0			
4fff12b5464ce996fb345ad532f677f3d581cd3dda8dde0fcb98388d526782f4445fa9e8ad7a109ab17acf3ed1d7c3aa2a8905772fd47fbd36afc06f58803f33	common_voice_cy_17739662.mp3	Chwaraea fiwsig hapus	2	1			
513e687fb9b090cf1764666fd670c770f87e19d6090fde8f61189f9213928f4910cbc89621f0d1642acd100995555e87aae4a475e659c3ae9998f8492dec14cf	common_voice_cy_19021365.mp3	Pwy oedd Hedd Wyn?	2	0			
513e687fb9b090cf1764666fd670c770f87e19d6090fde8f61189f9213928f4910cbc89621f0d1642acd100995555e87aae4a475e659c3ae9998f8492dec14cf	common_voice_cy_19021367.mp3	A oes modd i ni gwrdd pryd hynny os gwelwch yn dda?	2	0			
513e687fb9b090cf1764666fd670c770f87e19d6090fde8f61189f9213928f4910cbc89621f0d1642acd100995555e87aae4a475e659c3ae9998f8492dec14cf	common_voice_cy_19021371.mp3	"Ydy'r brecwast yn gynwysiedig?"	2	0			
513e687fb9b090cf1764666fd670c770f87e19d6090fde8f61189f9213928f4910cbc89621f0d1642acd100995555e87aae4a475e659c3ae9998f8492dec14cf	common_voice_cy_19021372.mp3	Bydd gan yr Awdurdod swyddfa yn y Gogledd hefyd.	2	0			
51444d149f54f2c8d1ab2ac8c54548adc79971c9c353d41934b3efa1f2ee8619630d066a0dda11e4f80e04b9b484ecb33aed40aecf5eb8bb93119cd0b4dc904e	common_voice_cy_19035980.mp3	Rydw i'n gweld bod bwyd a diod ar gael yma hefyd.	2	0			
51444d149f54f2c8d1ab2ac8c54548adc79971c9c353d41934b3efa1f2ee8619630d066a0dda11e4f80e04b9b484ecb33aed40aecf5eb8bb93119cd0b4dc904e	common_voice_cy_19035983.mp3	Allet ti roi benthyg ugain ceiniog i fi?	2	0			
51444d149f54f2c8d1ab2ac8c54548adc79971c9c353d41934b3efa1f2ee8619630d066a0dda11e4f80e04b9b484ecb33aed40aecf5eb8bb93119cd0b4dc904e	common_voice_cy_19035984.mp3	Faint yn fwy mae angen ei godi er mwyn cael y parti?	2	0			
53b5d751c7a535c7352393e7ba4fbd258be37fd6ce2e2194abeab80b2113b0e5d448934c944f091b9007d399fe03bb995fdd87725ee04089ef85092dc62c5355	common_voice_cy_17645987.mp3	Ffoniwch fi yn ôl, plîs.	2	0	fourties	female	united_kingdom
53b5d751c7a535c7352393e7ba4fbd258be37fd6ce2e2194abeab80b2113b0e5d448934c944f091b9007d399fe03bb995fdd87725ee04089ef85092dc62c5355	common_voice_cy_17645989.mp3	"Ble mae'r toiledau?"	2	0	fourties	female	united_kingdom
53b5d751c7a535c7352393e7ba4fbd258be37fd6ce2e2194abeab80b2113b0e5d448934c944f091b9007d399fe03bb995fdd87725ee04089ef85092dc62c5355	common_voice_cy_17645993.mp3	Mae un bywyd ar chwâl yn un bywyd yn ormod.	2	0	fourties	female	united_kingdom
53dc888aee371e7dfd75d7f182133101cbaba9e09c552bfd8ad1891b8f9a140f4f0fcaeaac8ce804e7e2a3c67acf051cd694b2ba1a8ad39b119c1f578738eea9	common_voice_cy_17450406.mp3	Bob Dylan, Bryn Fôn, Caryl Parry Jones	2	0			
53dc888aee371e7dfd75d7f182133101cbaba9e09c552bfd8ad1891b8f9a140f4f0fcaeaac8ce804e7e2a3c67acf051cd694b2ba1a8ad39b119c1f578738eea9	common_voice_cy_17450407.mp3	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	2	0			
53dc888aee371e7dfd75d7f182133101cbaba9e09c552bfd8ad1891b8f9a140f4f0fcaeaac8ce804e7e2a3c67acf051cd694b2ba1a8ad39b119c1f578738eea9	common_voice_cy_17450409.mp3	"Pwy sy'n siarad?"	2	0			
561cdc7b135cd4088ee762bb0ae6ce7010c22af698f3bffc472a7e36f895db3864e13a5894e134a61d98e74b5ad83e1cb72d48f7dff4210d1f9a901480c5bef1	common_voice_cy_17644023.mp3	Mae ganddo ben mawr.	2	0			
561cdc7b135cd4088ee762bb0ae6ce7010c22af698f3bffc472a7e36f895db3864e13a5894e134a61d98e74b5ad83e1cb72d48f7dff4210d1f9a901480c5bef1	common_voice_cy_17644024.mp3	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	2	0			
5681391aa0a9b4245c8e313585ee69041fc33768562778351aad67d5227586904e009c93acddff9f84914ef56fe454305dfbf9d6039b888adb5a4c78ea71db5a	common_voice_cy_19039749.mp3	Byddai'n well i ti fod yma fory i ddathlu yn iawn.	2	1			
5681391aa0a9b4245c8e313585ee69041fc33768562778351aad67d5227586904e009c93acddff9f84914ef56fe454305dfbf9d6039b888adb5a4c78ea71db5a	common_voice_cy_19039769.mp3	Pryd fydd y bws nesaf?	2	0			
5681391aa0a9b4245c8e313585ee69041fc33768562778351aad67d5227586904e009c93acddff9f84914ef56fe454305dfbf9d6039b888adb5a4c78ea71db5a	common_voice_cy_19039772.mp3	allgo, Clawddnewydd, cyw, chaeau, suo, saets, cowbois, gochddu	2	1			
59ebb4035c84106bb907cfa1120dd0dbd3bf1c4e9433e96eef20f9ab6cf1713ad0ce9f06842b69fb50476cbff4fcb435bfdd8626465aa1b6c895fd868b8be4e6	common_voice_cy_17791531.mp3	Bydd angen iddi gael yr un wybodaeth er mwyn deall popeth yn iawn.	2	0	sixties	female	united_kingdom
59ebb4035c84106bb907cfa1120dd0dbd3bf1c4e9433e96eef20f9ab6cf1713ad0ce9f06842b69fb50476cbff4fcb435bfdd8626465aa1b6c895fd868b8be4e6	common_voice_cy_17791533.mp3	Ydych chi'n priodi neu yn uno mewn ffordd wahanol?	2	0	sixties	female	united_kingdom
6018b4aa0eda49794d0e7a4fcc2845cf9bd6e4d83cacd2f341a7450a1a9d67b4468c23ded5f4625404808348f9c314c2989946fa2d8bc2d315562349a078754d	common_voice_cy_17777831.mp3	Beth am...?	2	0			
6018b4aa0eda49794d0e7a4fcc2845cf9bd6e4d83cacd2f341a7450a1a9d67b4468c23ded5f4625404808348f9c314c2989946fa2d8bc2d315562349a078754d	common_voice_cy_17777832.mp3	"Be 'di cadair Eisteddfodol?"	2	1			
6018b4aa0eda49794d0e7a4fcc2845cf9bd6e4d83cacd2f341a7450a1a9d67b4468c23ded5f4625404808348f9c314c2989946fa2d8bc2d315562349a078754d	common_voice_cy_17777833.mp3	Beth oedd y newyddion ddoe?	2	1			
6041fcb46df002967e4f4e87535cd56fabed53d029fa1cf993439763be1406d2ea0d55060546e27ce81eb8084495bfcd291548bca1a1f346c9f0be5d4a6bd1d1	common_voice_cy_19582809.mp3	Mae'r dyffryn yn ddarlun o brydferthwch a sirioldeb iechyd.	2	0			
6041fcb46df002967e4f4e87535cd56fabed53d029fa1cf993439763be1406d2ea0d55060546e27ce81eb8084495bfcd291548bca1a1f346c9f0be5d4a6bd1d1	common_voice_cy_19582810.mp3	Ymddiheuriadau i mi fethu ymateb yn gynt yn y drafodaeth.	2	0			
6041fcb46df002967e4f4e87535cd56fabed53d029fa1cf993439763be1406d2ea0d55060546e27ce81eb8084495bfcd291548bca1a1f346c9f0be5d4a6bd1d1	common_voice_cy_19582811.mp3	Rwy'n atodi taflen Steddfod ar dy gyfer.	2	0			
6041fcb46df002967e4f4e87535cd56fabed53d029fa1cf993439763be1406d2ea0d55060546e27ce81eb8084495bfcd291548bca1a1f346c9f0be5d4a6bd1d1	common_voice_cy_19582812.mp3	Swllt yn y dydd, ar ei fwyd ei hun, oedd cyflog fy nhad.	2	0			
6041fcb46df002967e4f4e87535cd56fabed53d029fa1cf993439763be1406d2ea0d55060546e27ce81eb8084495bfcd291548bca1a1f346c9f0be5d4a6bd1d1	common_voice_cy_19582813.mp3	"Roedd tonau'r tsunami wedi chwalu'r generaduron wrth gefn."	2	0			
60dad54984420bd811a750097c270d48069771b97ad65a1f6b877c4428df50e55dd7958870b7a39eaa626af5c1b3bfc496a4407688702bb4503662a8049d5c47	common_voice_cy_18116122.mp3	Rydw i wedi blino o bob dim ac yn teimlo fel mynd adre i fy ystafell.	2	0			
61ad2a61ba0a804e28dd16340d19cb19f6bcff9cebac56c678d37fbd06aa0f1c60fa42e1f2191b0576d8559d01639c1efa4987200597824ff47d67bdd296d27e	common_voice_cy_18139040.mp3	Beth amdanat ti?	2	0			
61ad2a61ba0a804e28dd16340d19cb19f6bcff9cebac56c678d37fbd06aa0f1c60fa42e1f2191b0576d8559d01639c1efa4987200597824ff47d67bdd296d27e	common_voice_cy_18139041.mp3	Un bach sydd angen arna i.	2	0			
61ad2a61ba0a804e28dd16340d19cb19f6bcff9cebac56c678d37fbd06aa0f1c60fa42e1f2191b0576d8559d01639c1efa4987200597824ff47d67bdd296d27e	common_voice_cy_18139042.mp3	Gawson ni hwyl neithiwr.	2	0			
61ad2a61ba0a804e28dd16340d19cb19f6bcff9cebac56c678d37fbd06aa0f1c60fa42e1f2191b0576d8559d01639c1efa4987200597824ff47d67bdd296d27e	common_voice_cy_18139043.mp3	Dyma fy mab.	2	0			
61ad2a61ba0a804e28dd16340d19cb19f6bcff9cebac56c678d37fbd06aa0f1c60fa42e1f2191b0576d8559d01639c1efa4987200597824ff47d67bdd296d27e	common_voice_cy_18139044.mp3	"Wyt ti'n meindio?"	2	0			
623ed391d443e779e36a03f8057493037aa442bbc726d35d0855aabfa7ea51c69fb2871a9705292e436b4686587ec07a919e7196f22ee156bdaac5fe7bfd13b0	common_voice_cy_18991521.mp3	Hanner peint o ddŵr tap.	2	0			
623ed391d443e779e36a03f8057493037aa442bbc726d35d0855aabfa7ea51c69fb2871a9705292e436b4686587ec07a919e7196f22ee156bdaac5fe7bfd13b0	common_voice_cy_18991522.mp3	Mae pobol yn dod ata i o hyd i ofyn o ble ces i hi.	2	0			
623ed391d443e779e36a03f8057493037aa442bbc726d35d0855aabfa7ea51c69fb2871a9705292e436b4686587ec07a919e7196f22ee156bdaac5fe7bfd13b0	common_voice_cy_18991523.mp3	"Be 'di cyfansoddyn cemegol?"	2	0			
623ed391d443e779e36a03f8057493037aa442bbc726d35d0855aabfa7ea51c69fb2871a9705292e436b4686587ec07a919e7196f22ee156bdaac5fe7bfd13b0	common_voice_cy_18991524.mp3	"Mae'n warthus."	2	0			
623ed391d443e779e36a03f8057493037aa442bbc726d35d0855aabfa7ea51c69fb2871a9705292e436b4686587ec07a919e7196f22ee156bdaac5fe7bfd13b0	common_voice_cy_18991526.mp3	ym Mryste, natur, ochr, mae hi, newid, dy gymorth, nes, gwahanol	2	0			
63397747d53628725adaf43e5f00661b871de88510a36ff9a5ebf4aa062295681c37a83034f7aeb6f99a842ff9d566a657789507335ed3d35e5044ec376b9a8f	common_voice_cy_18244281.mp3	Beth ydy dy hoff liw?	2	0			
63397747d53628725adaf43e5f00661b871de88510a36ff9a5ebf4aa062295681c37a83034f7aeb6f99a842ff9d566a657789507335ed3d35e5044ec376b9a8f	common_voice_cy_18244284.mp3	"Mae hi'n bum troedfedd o daldra."	2	0			
63de889200ab7f43215298c6c83ab92c690ee230f73737093f7cf9c47e53b8135ffdf9e3bfff5b0dea9574fa4249102b9017fa1171217de1c9184701ceccd22a	common_voice_cy_18891905.mp3	Fe gafodd ambell gefnogwr brofiad unigryw.	2	0	thirties	male	united_kingdom
63de889200ab7f43215298c6c83ab92c690ee230f73737093f7cf9c47e53b8135ffdf9e3bfff5b0dea9574fa4249102b9017fa1171217de1c9184701ceccd22a	common_voice_cy_18891906.mp3	Plîs, os gwelwch yn dda.	2	0	thirties	male	united_kingdom
63de889200ab7f43215298c6c83ab92c690ee230f73737093f7cf9c47e53b8135ffdf9e3bfff5b0dea9574fa4249102b9017fa1171217de1c9184701ceccd22a	common_voice_cy_18891907.mp3	"Sut mae'r cymdogion?"	2	0	thirties	male	united_kingdom
63de889200ab7f43215298c6c83ab92c690ee230f73737093f7cf9c47e53b8135ffdf9e3bfff5b0dea9574fa4249102b9017fa1171217de1c9184701ceccd22a	common_voice_cy_18891908.mp3	oherwydd, Elliw, awdurdod, blynyddoedd, gwlad, tywysog, llyw, uwch	2	0	thirties	male	united_kingdom
63de889200ab7f43215298c6c83ab92c690ee230f73737093f7cf9c47e53b8135ffdf9e3bfff5b0dea9574fa4249102b9017fa1171217de1c9184701ceccd22a	common_voice_cy_18891909.mp3	Magdalen, cewri, ffeuen, clwyfau, Puw, sipsiwn, llai, Fronhaul	2	0	thirties	male	united_kingdom
64e41b0d7eb8cb203f007228bcd47995e31180462ea152868bda6d9f0138eb77c4f506c9ab810028cc4533aef2a02de6ace317ffccaacfeadfe06e4cef467e3f	common_voice_cy_17677450.mp3	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	2	0	fourties	female	united_kingdom
64e41b0d7eb8cb203f007228bcd47995e31180462ea152868bda6d9f0138eb77c4f506c9ab810028cc4533aef2a02de6ace317ffccaacfeadfe06e4cef467e3f	common_voice_cy_17677451.mp3	Beth ydy dy waith?	2	0	fourties	female	united_kingdom
64e41b0d7eb8cb203f007228bcd47995e31180462ea152868bda6d9f0138eb77c4f506c9ab810028cc4533aef2a02de6ace317ffccaacfeadfe06e4cef467e3f	common_voice_cy_17677452.mp3	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	2	0	fourties	female	united_kingdom
64e41b0d7eb8cb203f007228bcd47995e31180462ea152868bda6d9f0138eb77c4f506c9ab810028cc4533aef2a02de6ace317ffccaacfeadfe06e4cef467e3f	common_voice_cy_17677453.mp3	"Mae hi'n boeth."	2	0	fourties	female	united_kingdom
658f36051a56fad802d6e226110e5c9f935c63ae070e19ae78b285d9e19b851a4d46120eb9140525b5eb3c07cbfeb4f4911ccaa0074ac4267c487355f6619eeb	common_voice_cy_17675056.mp3	Mae gwefan ddiddorol i'w gweld yma.	2	0			
658f36051a56fad802d6e226110e5c9f935c63ae070e19ae78b285d9e19b851a4d46120eb9140525b5eb3c07cbfeb4f4911ccaa0074ac4267c487355f6619eeb	common_voice_cy_17675057.mp3	Pwy ydy dy hoff actor?	2	0			
6e66b2c11cf3a5f16e435df74bd4e949d3f909b8afa3be19b35d6994fde640dd2acfb2962bc6d5bfdb52738af7d58d2d6b6bbf336627f7d343c4dd3693b2b928	common_voice_cy_18981417.mp3	Roedd Osian yn licio actio ac yn perfformio efo Theatr Fach Llangefni hefyd.	2	0			
6e66b2c11cf3a5f16e435df74bd4e949d3f909b8afa3be19b35d6994fde640dd2acfb2962bc6d5bfdb52738af7d58d2d6b6bbf336627f7d343c4dd3693b2b928	common_voice_cy_18981418.mp3	"Dw i'n ddig."	2	0			
