client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817807.mp3	我々が単に因襲的に種的に働くということは、自己の機械化であり、同時に種の死である。	2	0				ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817808.mp3	いっつも逆張りしてるだけじゃん	2	0				ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817833.mp3	思い入れのある自転車を大事に使い続ける	2	0				ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817834.mp3	いい気分になんてなれないよ	2	0				ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817835.mp3	スパイスに凝ったら本格的な味になった	2	0				ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817836.mp3	真の具体的一般者とは個物を含むものでなければならない、場所的でなければならない。	2	0				ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817872.mp3	かようにして自己の前提であるものをみずから意識し反省してゆくことが、	2	0	twenties	male		ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817874.mp3	論理的には、多と一との矛盾的自己同一ということでなければならない。	2	0	twenties	male		ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817875.mp3	ポイエシスによって物を知ることである。	2	0	twenties	male		ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116604.mp3	父は毎朝起きると、新聞を読みます。	2	0				ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116605.mp3	うちの犬は本当にかわいいです。	2	0				ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116606.mp3	危ないので、そちらへ行かないでください。	2	0				ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116607.mp3	毎日八時間働きます。	2	0				ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116658.mp3	きのうとても寒かったので、かぜをひきました。	2	0				ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116760.mp3	きょうは勉強しなければなりませんが、あしたは大丈夫です。	2	0				ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116829.mp3	デパートで来年のカレンダーを買いました。	2	1				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153050.mp3	最近めっきり図書館に行かなくなった	2	0				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153051.mp3	すべて刈り取るまで二時間かかる	2	0				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153054.mp3	重大な瑕疵があると認識している	2	0				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153148.mp3	科学においては一旦否定的に分離されねばならぬ。	2	0				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153412.mp3	今の季節はもっぱらサーフィンをたしなんでいるそうだ	2	0				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153413.mp3	だめ押しの満塁ホームランで試合の大勢が決まる	2	0				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153415.mp3	客観を我が物とすることによって真に独立になったものが主体である。	2	0				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153427.mp3	従って作られたものが作るものを作るということはない。	2	0				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153429.mp3	寝ておきたいけど眠れない	2	1				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153430.mp3	行為するとは身体をもって自己の外にある存在に働きかけることであるが、	2	0				ja	
c399f33245924e8e07b9fc19fe9b90a0ebf6baac15d746e43bc10edcc4506a202edb1a770667dbd9debad10a2a69f25fca4e888238760642b4e50faffaf526fd	common_voice_ja_27153432.mp3	雨が小降りのうちに買い物をすませる	2	0				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272706.mp3	入学試験を受けるときより、必死の思いである。	2	0				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272708.mp3	われら凡人は、スキャンダルが嫌いではない。	2	0				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272709.mp3	きのう、新しい財布を買いました。	2	0				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272896.mp3	私をお疑いで？	2	0				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272897.mp3	隣の教室は百人入れます。	2	1				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272898.mp3	きみの驚いた顔が見たくてね。	2	0				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272899.mp3	昭和十二年ごろと比べ、最近の公務員の初任給は、千六百倍になっている。	2	0				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272920.mp3	妻はすぐに帰って来ます。	2	0				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272921.mp3	土曜日の午後、テニスをしませんか。	2	1				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272922.mp3	新しいうちは駅から近いので、とても便利です。	2	0				ja	
f75b655b9533c128d0607c41411d2cd248d8f3a1796f46a83b527e8cc2d0196ed5fe4a2090a9141175bfb23006bce418d5eb0d50fcf3635a9009d5cae3d60561	common_voice_ja_25272925.mp3	毎日忙しいです。しかし、大変楽しいです。	2	0				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777369.mp3	遠慮しないでどんどん食べてくれ	2	0				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777370.mp3	彼等も世界についての全体的な観念、即ち世界像というものを与えようとしている。	2	1				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777372.mp3	過去と未来とが相互否定的に現在において結合し、世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは、	2	0				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777388.mp3	独自規格だと優れていても広がらない可能性が高まる	2	1				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777389.mp3	リアルになるほど違和感あり	2	1				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777390.mp3	原始社会においては、神話は人間世界を支配する生きた実在であるのである。	2	0				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777391.mp3	ペットボトルは軽くなったよな	2	1				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777392.mp3	近くにサンドウィッチ専門のお店がオープン	2	0				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777393.mp3	この故に多と一との矛盾的自己同一の世界の個物として、真の個物であるのである。	2	0				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777394.mp3	ここ数年に獲得した選手はみんな期待はずれだった	2	0				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777395.mp3	物は我々によって作られたものでありながら、我々から独立したものであり逆に我々を作る。	2	0				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777396.mp3	哲学は究極のものに関心するといっても、つねにただ究極のものが問題であるのではない。	2	0				ja	
14ce59b4492a40d1e13ce2ad9c99fd18c5ac80fd8d86754502fc9d57babbb57b27ea5f32f8f493bd624d762f05c3dec2970fab8135416b0fa5723479ee620826	common_voice_ja_27777397.mp3	しかしどこかで相触れなければ矛盾ということもあり得ない。	2	0				ja	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_ja_22119368.mp3	青い青い海は、女性の美しさをもっている。	2	0	twenties	male		ja	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_ja_22119466.mp3	母はいつもわたしに買い物を頼みます。	2	0	twenties	male		ja	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_ja_22119729.mp3	コンピューターを使っています。スイッチを切らないでください。	2	0	twenties	male		ja	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_ja_22119730.mp3	洋服屋さんは、妻と私に半々に言った。	2	0	twenties	male		ja	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_ja_22119861.mp3	車を買うと、お金がなくなります。	2	0	twenties	male		ja	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_ja_22120502.mp3	それは、たいてい一時間にも及ぶ。	2	0	twenties	male		ja	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_ja_22120607.mp3	机の上に本があります。	2	0	twenties	male		ja	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_ja_22120610.mp3	娘のフィアンセで、こいつだけにはどうしても負けられない。	2	0	twenties	male		ja	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_ja_22120617.mp3	文芸編集者としては、作家たちに、最も信頼されている、名編集者だ。	2	0	twenties	male		ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110650.mp3	できるわけねぇじゃん。	2	0				ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110651.mp3	さ来年国へ帰ります。	2	0				ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110652.mp3	んなこと、思っちゃみませんでしたよ。	3	2				ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110654.mp3	冷房では、冷え過ぎが、問題になる。	2	0				ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110660.mp3	あの映画館は新しくて、きれいです。	3	2				ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110661.mp3	ポケットの中にお金を入れます。	2	0				ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110663.mp3	わたしは赤より青のほうが好きです。	2	0				ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110664.mp3	かばんが閉まっていませんでした。	2	1				ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110665.mp3	いつごろ将棋を覚えたか、はっきりしない。	2	1				ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110667.mp3	学校を出たら、美容師になりたいです。	2	0				ja	
29463f0ad217dc4935d972f44167f59d145a2e8b88aec2ea44531970b2a28747e3e6d299d0ba9b0415ccabb0bf080b3f79fb1c5f58156bc8b0e01701b1e6ed2e	common_voice_ja_25110669.mp3	あそこのスーパーは夜も開いています。	2	1				ja	
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198105.mp3	この料理は何もつけないで食べます。	2	0	twenties	male		ja	
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276168.mp3	初めは喜んだ見舞い客を、いやがるようになった。	2	0	twenties	male		ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485593.mp3	わたしは静かできれいな所に住みたいです。	2	0	teens	male		ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485595.mp3	この料理は家庭で作れます。	2	0	teens	male		ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485596.mp3	東京は晴れでした。	2	0	teens	male		ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485618.mp3	うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	2	0	teens	male		ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485621.mp3	野球の後のビールぐらい、うまいものはない。	2	0	teens	male		ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485622.mp3	大昔のフィリピンには、豊かな土地があった。	2	0	teens	male		ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485627.mp3	あの人は足が細くて、長いです。	2	0	teens	male		ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485634.mp3	先月隣の町にデパートができました。	2	0	teens	male		ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485636.mp3	それはきょうの新聞です。	2	0	teens	male		ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485654.mp3	お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	2	0	teens	male		ja	
8c24c3cd6b27f08f4f306dd3c05a2f3a471d3374f5bd6d037308390db41a3931f50603f3c3c7f0bf7634d85b267c331c1df75e2a31fcd83255b15e6550b0f547	common_voice_ja_23701467.mp3	若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語	2	0				ja	
8c24c3cd6b27f08f4f306dd3c05a2f3a471d3374f5bd6d037308390db41a3931f50603f3c3c7f0bf7634d85b267c331c1df75e2a31fcd83255b15e6550b0f547	common_voice_ja_23701468.mp3	事故の直接原因となった、圧力隔壁のずさんな修理、そのずさんさを見落とした、チェックシステムなどがそうだ。	2	0				ja	
